Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;66.93853700021282;216.25854100007564;57.40761000011116;74.37976499926299;109.37949400022626;135.19875100068748;25.193451000377536;
Simple;66.35551800020039;207.31236800039187;55.08009499963373;66.7863710001111;121.72046000137925;110.69323300011456;26.104447999969125;
Simple;60.85941000003368;173.93548800004646;58.94608800020069;85.88637600000948;137.32336399890482;128.16875500045717;24.472020000219345;
Simple;58.6159270000644;167.20394300017506;51.917164999991655;74.36620400007814;156.16571899875998;105.20744000002742;26.00833699852228;
Simple;61.19828000012785;165.01242099981755;57.71385100018233;81.46621099952608;126.6535129994154;133.82447099871933;24.90706899948418;
Simple;70.04136800020933;165.10483599966392;52.55962400045246;74.57639300078154;112.38171900063753;101.7616940010339;27.017500000074506;
Simple;62.67979899980128;166.36401999974623;56.129705000668764;80.10736300051212;132.2552760001272;95.68320600129664;25.10855300165713;
Simple;56.177656000014395;158.12147499993443;71.76565899979323;134.92214099969715;124.71903800033033;126.88672200031579;25.34497700072825;
Simple;64.76443100022152;164.72528200037777;60.62387700006366;74.70869700051844;62.015507999807596;72.82182599976659;32.39282299950719;
Simple;59.27346299961209;166.3948860000819;51.15932900086045;74.48863499984145;125.66240699961782;163.9489220008254;26.169324999675155;
Simple;57.00315100001171;157.61309200013056;72.52174399979413;75.39247100055218;95.60681799985468;141.56061199866235;25.84065399877727;
Simple;60.63010900001973;149.97168399998918;56.243456000462174;74.2671999996528;112.67984900064766;156.1951599996537;32.145379001274705;
Simple;66.85090199997649;166.55994100030512;62.576191999949515;66.38956599961966;124.85996199958026;118.04033800028265;31.391685999929905;
Simple;56.706952000036836;158.84072099998593;60.47096099983901;74.57648700010031;78.0735100004822;86.25244100019336;26.117677001282573;
Simple;58.412677000276744;166.49381999997422;48.562458999454975;67.11835899949074;116.23185199871659;104.16852500103414;28.363166000694036;
Simple;59.379935999866575;158.23524700012058;58.06684400048107;74.23621000070125;96.29055699892342;122.95417799986899;25.134456999599934;
Simple;57.48841099999845;164.9131350000389;66.63580399937928;82.52937200013548;101.38415800035;129.67315400019288;32.29795100167394;
Simple;61.682973000220954;158.2836759998463;58.62905800063163;93.3074659993872;118.92830700054765;113.1077950000763;25.884792000055313;
Simple;58.6834880001843;167.88024999992922;55.292632000520825;77.0022820001468;79.17822200059891;67.97532000020146;26.93576000072062;
Simple;62.632449000142515;149.70858399989083;56.34840600006282;77.34147100057453;87.42536900006235;156.22936999984086;25.913097999989986;
Simple;67.36324399989098;157.99126799963415;63.319484000094235;67.82810300029814;77.37273200042546;80.50523099862039;25.694289000704885;
Simple;56.491357000079006;167.11099399998784;58.704433999955654;85.14733000006527;84.29737900011241;62.75719000026584;25.919262999668717;
Simple;59.55853599961847;167.0756010003388;55.36234600003809;65.8007649993524;91.99321899935603;121.98785099945962;24.792263999581337;
Simple;68.3045540000312;216.48118699993938;60.03314899932593;90.13181600067765;100.60709699988365;172.5120719987899;25.53154999949038;
Simple;64.44567400030792;159.97847999958321;57.965815000236034;82.61405500024557;121.27204400114715;114.6883149985224;25.847784001380205;
Simple;58.680052999872714;160.04898300021887;55.440984999760985;77.76103100087494;122.77784200012684;123.43579899892211;26.295818999409676;
Simple;56.71202199999243;166.46309399977326;49.91154200024903;94.45300600025803;71.91279999911785;138.6387819983065;25.752567999064922;
Simple;66.004258999601;166.8299110000953;56.03283099923283;82.74387800041586;81.62717400118709;128.53207099996507;25.585509000346065;
Simple;61.60188400000334;158.21690499968827;58.077033999376;71.615617999807;120.2407370004803;114.86718299984932;24.113438999280334;
Simple;79.84046500036493;149.32282000035048;48.9057130003348;75.91091900039464;172.7792789991945;106.35094200074673;26.748078998178244;
Simple;65.27065100008622;166.4061580002308;55.95563699956983;76.9486809996888;125.06583999842405;104.90741899982095;25.066268999129534;
Simple;65.18146499991417;150.57599099958315;60.007021999917924;83.74971999973059;166.02422700077295;99.9811649993062;26.57736499980092;
Simple;21.89108800003305;166.58090800000355;100.05864400044084;80.62309100013226;105.43054299987853;103.99207400158048;25.3165830001235;
Simple;56.04204799979925;156.82154299970716;57.10117399971932;66.74777700006962;85.23821200057864;132.7379959989339;25.336904998868704;
Simple;57.898856999818236;157.8348209997639;66.03478099964559;116.07003999967128;103.46726999990642;169.4554169997573;25.335921000689268;
Simple;60.62419299967587;166.70491299964488;62.26991300005466;75.03770799934864;79.4147110003978;129.11363000050187;25.501530999317765;
Simple;65.0134970000945;166.62470000004396;31.53653800021857;96.28095900081098;98.75220499932766;107.62523800134659;25.08968000113964;
Simple;66.15688299993053;158.39924900000915;56.929653000086546;72.47554900031537;135.7118710000068;103.3212439995259;25.339355999603868;
Simple;64.49733099993318;170.58691700035706;63.609342999756336;82.10250599961728;83.03035699948668;161.88288900069892;25.044660000130534;
Simple;58.58418300002813;166.11498499987647;61.790326999500394;81.35271300002933;135.2953760009259;137.27823300100863;25.612235000357032;
Simple;56.68660299992189;166.28194399969652;56.24980399943888;86.85486899968237;115.35439799912274;117.94384299963713;26.238119998946786;
Simple;67.11815900029615;157.48207399994135;56.964554999955;76.39594500046223;118.37807200103998;137.4848730005324;28.87692599929869;
Simple;68.55128700006753;215.0568079999648;59.91384499985725;83.35985699947923;93.00049300119281;155.58724199980497;25.607594000175595;
Simple;58.8112929998897;199.71089799981564;82.77943599969149;87.41746299993247;203.37932399846613;63.864514999091625;25.784715000540018;
Simple;64.06743500009179;166.9499999997206;56.30012599937618;100.2013950003311;108.68539199978113;163.59396700002253;28.46313999965787;
Simple;56.60412099957466;215.6793249999173;57.03604699950665;86.39369799941778;100.72262099944055;86.80041499994695;25.733888000249863;
Simple;68.2197219999507;165.07333200005814;69.1164620006457;97.80849000066519;159.99366600066423;83.5848050005734;25.22183799929917;
Simple;29.23583699995652;166.1911559998989;62.10804299917072;79.63688999973238;110.42971600033343;125.70949300006032;20.41220900043845;
Simple;57.94874899974093;166.7280239998363;62.08869600016624;73.17584999930114;74.67914499901235;150.41581900045276;25.909748999401927;
Simple;59.14844699995592;208.33088799985126;58.65713399928063;92.48689499963075;128.95097099989653;90.61420900002122;24.97491799853742;
Simple;33.27802999969572;166.77354100020602;58.12700400035828;75.15170000027865;153.1448730006814;100.46471800096333;25.83078799955547;
Simple;60.778020000085235;216.4024249999784;22.963812000118196;85.32194600068033;86.49296399950981;121.22167499922216;25.71594399958849;
Simple;60.81125600030646;158.53520699962974;46.53029999975115;83.52600200008601;112.03431200049818;90.5579089988023;20.313705999404192;
Simple;51.667326000053436;166.43988199997693;50.20990199968219;83.56036400049925;100.65937599912286;109.50401699915528;25.512961000204086;
Simple;19.726588000077754;166.98596899956465;21.34881700016558;80.242604999803;134.0325729995966;137.09134400077164;24.04012900032103;
Simple;57.22011200012639;167.37703099986538;59.78627400007099;101.8935279995203;116.57226799987257;92.34071400016546;26.038763001561165;
Simple;59.644811999984086;141.25496200006455;58.21072999946773;84.10364999994636;115.06426000036299;95.98897500149906;24.751888001337647;
Simple;58.091991000343114;160.08306999970227;54.64213700033724;75.36970499996096;100.37491099908948;55.942308999598026;26.012062000110745;
Simple;61.503192000091076;157.03840399999171;27.59823799971491;93.89636700041592;111.41194300167263;101.98735100030899;24.865299999713898;
Simple;56.98874899977818;166.81222099997103;57.125181999988854;85.27939199935645;115.9547659996897;111.52920199930668;25.29245499894023;
Simple;55.70702399965376;227.66139200003818;53.37888400070369;75.0686079999432;132.2721750009805;92.01749100163579;15.916200999170542;
Simple;64.91820199973881;166.13527199998498;58.24999800045043;66.54170800000429;157.98073699884117;89.53411099873483;24.4774479996413;
Simple;57.23626800021157;199.4146770001389;58.044704999774694;91.52132400032133;127.49640499986708;125.02413900010288;25.595643999055028;
Simple;113.16289000026882;165.8924770001322;63.113541999831796;75.1992379995063;77.08269499987364;105.48432100005448;24.880660999566317;
Simple;62.17335100006312;166.64815399982035;60.18313100002706;85.34261999931186;146.10670999996364;104.88732899911702;25.51913500018418;
Simple;56.96375999972224;166.11314600007609;57.292415000498295;84.54543399997056;91.39746499992907;146.06352899968624;25.229464000090957;
Simple;65.91138599999249;217.20517900027335;57.209528000094;75.9020019993186;117.59280500002205;85.33004500158131;25.2504249997437;
Simple;94.6880049998872;166.86441899975762;30.359988000243902;66.22556499950588;121.85402199998498;182.49465499818325;25.01435200124979;
Simple;57.643280999735;199.23998200008646;58.78509800042957;67.0762679995969;135.54694199934602;117.92507799901068;32.679098000749946;
Simple;59.781027999706566;166.5494359997101;54.70711799990386;75.18088900018483;83.6110159996897;78.54141600057483;31.429832000285387;
Simple;85.54597999993712;166.71383800031617;59.41774499975145;82.58433100022376;74.8554349988699;108.53821800090373;25.708215000107884;
Simple;56.82268799981102;159.02874499978498;109.70847500022501;74.8076380006969;161.39898500032723;141.18044400028884;25.039160000160336;
Simple;67.57044300017878;157.6505170003511;59.498695000074804;75.31461600027978;94.86436799913645;161.4580600000918;21.62819099985063;
Simple;16.289692000020295;182.9714949997142;58.0686309998855;75.05225200019777;56.59245100058615;136.0285910014063;25.526099000126123;
Simple;62.19716800004244;141.13042300008237;50.130584000609815;77.9301530001685;101.6511749997735;75.28007999993861;24.763524999842048;
Simple;23.115425999742;149.54200999997556;59.14374800026417;81.26314799953252;114.18529799953103;130.2403560001403;25.83788900077343;
Simple;49.18851200025529;149.50877399975434;53.443339000456035;144.7156920004636;155.9122310001403;85.97639400139451;32.021897999569774;
Simple;78.11263499967754;158.16733599966392;63.23919399920851;68.59413599967957;141.6276639997959;123.86814199946821;25.789156999439;
Simple;58.70150800002739;158.16290999995545;91.96584600023925;73.60846399981529;111.52397400140762;160.70264899916947;25.309001000598073;
Simple;57.292531999759376;233.45927499979734;56.74781600013375;83.73856699932367;111.38585199974477;138.03521999903023;25.764778999611735;
Simple;63.52926700003445;165.67074400000274;57.95261099934578;75.33279899973422;106.17431499995291;82.20050000026822;31.528854999691248;
Simple;56.68654699996114;166.7010400001891;19.994661999866366;100.4791649999097;73.10410599969327;99.13018099963665;25.577333999797702;
Simple;56.57873099995777;158.0493580000475;55.58945899922401;105.5759600000456;82.89575200155377;112.35156700015068;31.417809000238776;
Simple;55.87367899995297;166.40658700000495;48.64472399931401;75.8191140005365;96.30569100007415;136.97085800021887;24.940204998478293;
Simple;15.61364799970761;166.5232069999911;57.36510800011456;89.5771559998393;71.35660600103438;104.82090900093317;27.77033699862659;
Simple;57.515635000076145;157.8861859999597;58.28808900061995;93.61429999954998;93.42552100121975;89.13579599931836;25.332304000854492;
Simple;59.28395999968052;166.47478399984539;106.42058099992573;89.86266800016165;164.58490299992263;85.48546400107443;14.752545000985265;
Simple;59.01304199965671;167.18820799980313;50.73360599949956;86.53364500030875;145.22894299961627;135.3811029996723;25.820975000038743;
Simple;60.67731099994853;166.1313029997982;59.13068100064993;72.91051500011235;79.12842999957502;71.92000999860466;25.34605300053954;
Simple;56.83108399994671;159.0475659999065;62.075407000258565;75.17126899957657;72.01052000001073;95.35256200097501;26.32267799973488;
Simple;57.44098899979144;191.90847400017083;56.04990500025451;88.35812699981034;112.38086700066924;64.72296999953687;25.69698300026357;
Simple;109.33446300029755;158.5299560003914;63.78772999998182;83.94053599983454;148.22321300022304;116.84689099900424;25.065826000645757;
Simple;58.709036000072956;157.73119900003076;49.45999500062317;94.01606500055641;122.93285499885678;159.98071100004017;25.575695998966694;
Simple;68.82518099993467;167.0606479998678;54.54553500004113;120.81397899985313;124.80315299890935;116.47414599917829;26.3422510009259;
Simple;65.96576299984008;205.9728560000658;28.623774000443518;75.11471599992365;159.73447499983013;104.07067999988794;26.190801000222564;
Simple;62.46503800014034;207.6950679998845;55.99756000004709;96.76351499930024;121.97950899973512;113.22701999917626;31.773004001006484;
Simple;64.16753900004551;166.37579199997708;57.455396999605;90.38288099970669;168.0323970001191;132.53452099859715;33.03821799904108;
Simple;57.76602700026706;146.9721909998916;58.66913899965584;94.82209399994463;123.827840000391;59.43213799968362;26.199812000617385;
Simple;60.52181599987671;208.81394799984992;49.31581100076437;74.29330200050026;91.7632309999317;65.59793000109494;25.16328899934888;
Simple;56.42712499992922;208.17080199997872;51.03246800042689;74.65953500010073;84.04117099940777;66.03312299959362;26.86443599872291;
Simple;60.55259000044316;166.2342659998685;55.34265600051731;77.30434700008482;108.14653900079429;92.58640900067985;43.072572000324726;
Simple;56.16213800013065;207.96513199992478;55.231324000284076;74.72623500041664;189.45056600123644;141.52437299862504;25.7762100007385;
Simple;69.27651599980891;166.2176520000212;60.19897100050002;90.53825599979609;73.33701900020242;129.99830799922347;24.935792999342084;
Simple;106.69588899984956;160.2291620001197;70.62592000048608;104.00192099995911;118.53453899919987;126.14155200123787;24.78243999928236;
Simple;51.84745700005442;216.57446799986064;60.57551799993962;73.5798650002107;68.52029599994421;94.56930099986494;25.632221000269055;
Simple;58.517864000052214;158.43141399975866;59.37516300007701;75.4329080004245;79.57611100003123;143.71103900112212;26.17849799990654;
Simple;25.37038300000131;208.4849769999273;49.66654699947685;83.96420300006866;75.96694499999285;90.15317800082266;25.163006000220776;
Simple;21.54833499994129;166.23781400034204;58.42830500006676;84.27410899940878;85.99035299941897;138.5011780001223;25.56988599896431;
Simple;57.226603999733925;216.44729300029576;57.9524050001055;68.93287700042129;91.05639399960637;73.6593430005014;26.914658999070525;
Simple;59.98593800002709;208.19868899974972;48.821346999146044;80.83380000013858;137.59563899971545;144.1501740012318;26.122771998867393;
Simple;58.48240499990061;208.2386360000819;55.62263000011444;82.92924099974334;123.15294300019741;99.32627400010824;33.85016799904406;
Simple;64.85730999987572;183.51942900009453;58.47897899989039;76.65794999990612;108.94800800085068;83.5054030008614;26.8443049993366;
Simple;64.45735999988392;166.6264309999533;63.142736999318004;82.45019599981606;75.83264899998903;120.16383099928498;26.182490998879075;
Simple;61.99749400001019;208.03150699986145;56.32756399922073;89.60723400022835;113.89265600033104;173.55944399908185;33.08481799997389;
Simple;99.14879400003701;207.99989200010896;59.875068000517786;74.35116500034928;71.0401009991765;132.467050999403;26.41689999960363;
Simple;61.93001400027424;167.7205050000921;70.55003499984741;74.7678840002045;107.24855599924922;158.40243799984455;37.673353999853134;
Simple;56.53362900018692;158.7656450001523;58.0146279996261;110.3895030003041;186.35437900014222;84.56592799909413;39.175919000059366;
Simple;17.43158800015226;166.40390000026673;30.050405000336468;74.04129800014198;95.9681700002402;60.15715499967337;25.911159001290798;
Simple;56.51835000002757;141.01887800032273;50.975291000679135;74.18983700033277;111.38589899986982;166.89859800040722;25.628378000110388;
Simple;56.39151300024241;217.00059299962595;64.53886799979955;74.25272599980235;67.64974699914455;129.34950899891555;25.82791700027883;
Simple;61.749741999898106;208.73440500022843;50.23451199941337;74.39430200029165;74.33511599898338;130.63485699892044;25.700910998508334;
Simple;49.51333099976182;216.29160899994895;58.20534900017083;86.11396300047636;102.91327900066972;148.17927099950612;31.310651000589132;
Simple;57.151305000297725;166.74324600026011;68.88309600017965;103.3159039998427;119.34476000070572;125.99510800093412;26.481172000989318;
Simple;60.442303000018;166.00891599990427;60.115927000530064;83.74646099936217;95.5225779991597;105.64677100069821;25.940788999199867;
Simple;58.19538900023326;163.5471789999865;59.3274280000478;80.00333099998534;103.80431699939072;87.91780599951744;23.742300000041723;
Simple;65.0917770001106;166.29060800001025;58.78811000008136;80.70196199975908;142.6240200009197;104.43773999996483;25.725608000531793;
Simple;57.75576499989256;166.63932800013572;67.82337400037795;74.66410099994391;89.11135299876332;183.52715599909425;25.939774001017213;
Simple;62.40251399995759;166.59085699962452;54.29468999989331;65.7883709995076;99.09515299834311;128.06220600008965;20.475857999175787;
Simple;59.724768999964;216.6638030000031;49.708595000207424;67.2202129997313;94.69070100039244;154.1072000004351;22.40056600049138;
Simple;59.098319000098854;166.2974590002559;58.63941100053489;73.31638199929148;153.15322200022638;50.96283400058746;24.70608799904585;
Simple;60.12271900009364;158.57549900002778;55.66791899967939;77.53625500015914;112.00063400156796;80.62171199917793;26.150419000536203;
Simple;57.45398099999875;208.47184800030664;51.80925299972296;76.12521999981254;101.92312000133097;97.86003199964762;25.722462000325322;
Simple;22.584075999911875;158.38602499989793;57.84577300027013;85.8795079998672;184.64925800077617;80.25988199934363;31.513072999194264;
Simple;58.245274000335485;158.2851269999519;61.15292399935424;84.6342879999429;134.35313700139523;80.87838400155306;33.39327600039542;
Simple;62.37364100012928;166.2764320001006;70.77954400051385;83.39991100039333;96.81619999930263;105.89155500009656;25.71849500015378;
Simple;64.99489500001073;166.50017899973318;58.743114000186324;93.89747899957001;151.8685109987855;63.9826529994607;25.268479999154806;
Simple;58.60922700027004;166.50692699989304;54.03660999983549;82.69558299984783;81.85498300008476;86.65483999997377;31.52332399971783;
Simple;61.40154700027779;141.445282000117;57.60627099964768;86.97934100031853;93.36367399990559;98.90457499958575;25.941251000389457;
Simple;87.08339900011197;166.4935800000094;57.086813000030816;74.92839100025594;96.3859879989177;125.12500200048089;25.624947000294924;
Simple;66.16524400003254;165.86901300027966;53.45685399975628;83.05914400052279;160.77475900016725;59.72160100005567;25.198013000190258;
Simple;58.714887000154704;166.7582959998399;55.77196600008756;76.29308299999684;69.66862200014293;91.42508199997246;25.82685500010848;
Simple;22.648849999997765;165.95846599992365;50.947638999670744;81.25671400036663;75.29151099920273;104.97744899988174;28.956062000244856;
Simple;58.10504199983552;158.42345299990848;60.81984099932015;82.19447600003332;143.3082499988377;174.60152000002563;25.53358699940145;
Simple;20.24562000017613;166.8230460002087;53.28744199965149;77.33191200066358;145.62767500057817;80.47514100000262;25.78667600080371;
Simple;61.1309210001491;150.14836200000718;65.434584999457;85.59120399970561;146.46490499936044;104.25330300070345;25.594739999622107;
Simple;57.05701700039208;206.8380550001748;47.492105999961495;82.75460799969733;84.02906299941242;112.36537900008261;20.844616001471877;
Simple;28.729932999704033;158.8738219998777;70.54501699935645;74.61693600006402;112.63182700052857;198.23523300141096;27.597831999883056;
Simple;59.33988999994472;167.08473599981517;58.28313400037587;82.19860700052232;155.18927899934351;125.30697399936616;25.368391999974847;
Simple;55.682555000297725;166.690508000087;58.28931799996644;82.89641799964011;122.65368499979377;130.05726799927652;25.73285999894142;
Simple;59.26687300018966;158.31893300032243;57.43419599998742;75.68784399982542;144.5786649994552;134.67756200022995;23.4395300000906;
Simple;58.17294199997559;166.43784300005063;58.453085999935865;84.3359320005402;79.40378099866211;134.66942799836397;28.645312000066042;
Simple;56.09103399980813;208.12444199994206;56.19234799966216;92.41990299988538;84.36280099861324;140.96311599947512;32.42615400068462;
Simple;62.73999000014737;157.87591300019994;60.02881000004709;82.89960699994117;119.67503899894655;113.37430600076914;31.548972999677062;
Simple;58.16643900005147;217.14816899970174;57.90101599972695;75.34799899999052;56.786736998707056;88.85006899945438;25.85665899887681;
Simple;63.987155000213534;164.96421799995005;58.30426699947566;70.69712499994785;177.8123679999262;118.24789300002158;25.434668000787497;
Simple;57.28315699985251;158.1208850000985;59.79223799984902;74.93520999979228;63.716747000813484;105.2460230011493;25.756241999566555;
Simple;57.19990599993616;167.27910900022835;55.933879000134766;71.6758869998157;79.7515569999814;78.13832800090313;26.777615999802947;
Simple;58.04215299990028;166.42842300003394;59.482075000181794;84.39389700070024;90.95537200011313;100.83969399891794;25.19547500088811;
Simple;59.689302999991924;282.6446130000986;18.017231000587344;81.9898089999333;135.52078600041568;88.42577499896288;25.32244300097227;
Simple;54.5313440002501;166.8057610001415;57.571771000511944;90.7981190001592;103.90262399986386;118.32467699982226;25.734659001231194;
Simple;68.68963599996641;166.21516300039366;62.430902999825776;89.07814500015229;99.23695599846542;124.44261999987066;25.743885999545455;
Simple;118.16151800006628;166.58751199999824;55.823837999254465;93.16332300007343;70.59682699851692;118.12515900097787;25.03350100107491;
Simple;484.40601000003517;216.8528280002065;60.801030000671744;73.55328099988401;92.58707300014794;137.9841300006956;26.054961999878287;
Simple;57.24184300005436;166.60247700009495;57.62647099979222;82.54349299985915;115.70185700058937;68.94743799977005;25.51890700124204;
Simple;62.05848899995908;216.18757800012827;27.51868399977684;75.58276600018144;126.10339299961925;105.76737199909985;26.323385000228882;
Simple;59.54606499988586;166.6868869997561;58.53702499996871;75.93655300047249;226.39610399864614;82.23817600123584;25.770391000434756;
Simple;56.554911999963224;158.0930820000358;50.712322999723256;74.21268400084227;106.16410599835217;159.1782120000571;24.198862999677658;
Simple;57.07988500036299;166.54749900009483;71.81458799913526;79.98372900020331;67.07567400112748;114.35338499955833;25.985969999805093;
Simple;56.82150599965826;166.00599400000647;58.593212000094354;88.39807999972254;113.35383599996567;77.83894000016153;26.471706999465823;
Simple;57.106672999914736;166.6117380000651;60.65109699964523;75.79828500002623;150.42991800047457;118.91642099991441;25.44038499891758;
Simple;73.27359600039199;166.7525239996612;63.34302000049502;91.27735199965537;75.65414400026202;109.87046400085092;24.81191200017929;
Simple;60.198309999890625;165.2254940001294;68.17916299961507;84.50685899984092;110.65467499941587;99.7655660007149;24.22765300050378;
Simple;67.84738299995661;166.91506699984893;51.18438300024718;87.16333399992436;96.60623100027442;72.34600199945271;26.305602999404073;
Simple;48.77361600007862;158.67088699992746;59.04272300004959;95.6602080008015;60.80130499973893;98.16997199878097;25.755982998758554;
Simple;59.26450200006366;158.16463000001386;62.23517099954188;81.14827499911189;85.92066300101578;96.21868900023401;25.21416899934411;
Simple;58.146139999851584;166.51061300002038;58.96613600011915;79.61506199929863;136.40534699894488;101.83068500086665;25.295977000147104;
Simple;66.38086100015789;166.93773599993438;19.46678299922496;76.93498300015926;157.7640409991145;88.95823200047016;25.56186700053513;
Simple;67.44957299996167;166.2275079996325;59.232900999486446;71.9188069999218;107.00335599854589;90.16045800037682;26.09115199930966;
Simple;120.78088199999183;214.49991400027648;63.51183299999684;89.5778069999069;106.90961500070989;92.86222200095654;24.873800000175834;
Simple;54.594629999715835;157.78539199987426;65.85596900060773;66.60861799959093;110.20585799962282;81.07593999989331;26.885205999016762;
Simple;144.2381519996561;167.76986899971962;57.8862820006907;83.5757059995085;90.04696300067008;103.54100500047207;15.073479998856783;
Simple;64.19368000002578;208.23194599989802;59.66913899965584;83.48403999954462;111.43357600085437;84.1677209995687;23.443177999928594;
Simple;57.53830600017682;158.37308900011703;50.47943199984729;81.09723399952054;63.76230899989605;104.98068800009787;24.7232579998672;
Simple;57.556955999694765;158.60936299990863;58.06790499947965;87.04524399992079;79.53822899982333;61.825650000944734;20.46269300021231;
Simple;59.46625900035724;157.61987200006843;58.5928060002625;86.60044700000435;91.66145199909806;150.00480400025845;18.25212899968028;
Simple;58.00772599969059;166.30722799990326;59.63680400047451;96.47248900029808;92.49062400124967;160.54579799994826;26.419812999665737;
Simple;65.40716800000519;167.03669099975377;47.77791699953377;74.53009099978954;100.07242600061;137.2609979994595;18.489453999325633;
Simple;64.22700699977577;166.96373800002038;55.872342000715435;74.98661000002176;105.50485499948263;80.94169999845326;26.566983999684453;
Simple;59.56476499978453;168.60085600009188;58.954668999649584;82.8121999995783;84.87533999979496;54.5297389999032;16.545626999810338;
Simple;62.18941200012341;167.2481049997732;63.938905000686646;74.42138599976897;112.31975599937141;86.74265399947762;23.72145299986005;
Simple;48.983425999991596;166.394656999968;58.532785000279546;76.21418900042772;100.37263299897313;68.98216500133276;25.54895200021565;
Simple;64.8885579998605;166.54934899974614;58.340669999830425;101.11091199982911;154.4616829995066;121.17646399885416;31.72792699933052;
Simple;48.37148299999535;175.15932200010866;60.46735300030559;75.42037899978459;93.18411999940872;91.825789000839;25.16661600023508;
Simple;59.29835999989882;157.8143750000745;60.96255199983716;138.3800780000165;135.9269730001688;120.93143999949098;24.12992300093174;
Simple;115.92946100002155;207.88275299966335;53.458014000207186;77.87561700027436;129.98348399996758;90.83827899955213;31.38851699978113;
Simple;55.77919299993664;141.54281000001356;56.361677000299096;67.79658999945968;124.66859700158238;134.6137780006975;25.601330999284983;
Simple;59.751510000322014;208.04302300000563;50.47190899960697;80.50890700053424;97.45163299888372;81.25624400004745;18.727137001231313;
Simple;59.174941999837756;166.92585499957204;64.76495799981058;83.18306799978018;93.64418600127101;123.76201600022614;25.797338999807835;
Simple;56.71498699998483;158.78451099991798;57.399894000031054;85.88626700080931;92.70164100080729;123.60098999924958;25.640853999182582;
Simple;57.33333100005984;158.31347399996594;68.06767200026661;64.91525799967349;105.66359299980104;115.91638800129294;31.33547200076282;
Simple;112.24422899959609;216.93210400035605;67.56673600059003;88.42617499921471;139.4991529993713;108.99397400021553;25.72779999859631;
Simple;59.212649000342935;207.39747799979523;57.16031899955124;75.92753699980676;170.45318000018597;156.87733300030231;27.433193000033498;
Simple;60.38100200006738;209.8188399998471;60.91635899990797;116.93262400012463;104.07024800032377;91.44169100001454;26.441801000386477;
Simple;60.307893000077456;207.89453199971467;63.689698999747634;66.41760300006717;102.06910200044513;143.2415159996599;25.91384099982679;
Simple;55.26351900026202;166.53801999986172;57.71572699956596;84.0178739996627;138.50742400065064;94.37928799912333;23.348478998988867;
Simple;55.40626500034705;166.63260199967772;55.31088100001216;74.24701500032097;82.24416299909353;114.99802999943495;24.64415100030601;
Simple;55.44518500007689;158.31333599984646;61.20186400040984;116.7148270001635;148.6492870002985;119.0913200005889;25.621202999725938;
Simple;24.003773999866098;158.57410099962726;49.0203339997679;96.91760499961674;155.60430900007486;93.82559099979699;25.64257699996233;
Simple;68.31313899997622;166.96913699992;111.11837400030345;81.45800799969584;97.42361900024116;117.99863700009882;24.534994000568986;
Simple;58.811203999910504;166.52141299983487;65.4594390001148;94.95152600016445;90.00893699936569;131.9902619998902;26.368590001016855;
Simple;88.23078700015321;216.7551070000045;57.67887800000608;81.05157800018787;126.12297699972987;129.9574319999665;25.350352000445127;
Simple;58.463208000175655;140.55390499997884;50.80806600023061;82.8800929998979;103.47471199929714;97.86162699945271;25.641496000811458;
Simple;58.03878299985081;158.89928000001237;58.477913999930024;75.64934400003403;147.46598600037396;67.98892599903047;21.948193000629544;
Simple;51.12432699976489;167.04191899998114;53.795103000476956;78.44274299964309;74.47410300001502;70.09502600133419;23.543866999447346;
Simple;232.14665200002491;157.80751199973747;49.94856099970639;75.63140400033444;134.59604500047863;184.25810400024056;25.42921500094235;
Simple;58.601807000115514;150.1211000001058;67.12015900015831;92.08208500035107;103.78325000032783;96.41600699909031;25.791499000042677;
Simple;55.60971699981019;166.75390700018033;54.26068400032818;82.55798599962145;122.48404500074685;148.0031240005046;25.3614990003407;
Simple;55.54474200028926;157.79815400019288;55.4726140005514;104.50790099985898;112.95304699987173;116.52390100061893;24.81095699965954;
Simple;58.95715499995276;166.60118999984115;29.703452999703586;75.49419900029898;143.06751500070095;140.92836900055408;25.5207589995116;
Simple;58.90664600022137;157.51126800011843;54.112340999767184;82.88006300013512;80.56887000054121;110.12299999967217;25.073462000116706;
Simple;65.29973700037226;175.46365200029686;23.827663999982178;89.85364400036633;121.00872799940407;160.93269599974155;25.341949999332428;
Simple;57.239413999952376;166.63914600014687;64.87834599986672;86.19696400035173;87.72298399917781;101.6943810004741;25.55200699903071;
Simple;68.56726399995387;158.5283919996582;60.27700600028038;73.99400999955833;119.12919799983501;58.629962999373674;26.40064699947834;
Simple;74.23759200004861;158.30725000007078;58.16757799964398;82.6410909993574;100.22464699856937;128.05319299921393;25.728413999080658;
Simple;60.834218999836594;166.6339779999107;60.95463200006634;74.70295199938118;54.83414800092578;98.3670090008527;25.783225001767278;
Simple;64.66581499995664;166.6614880003035;56.470808000303805;74.48928699921817;84.46216099895537;75.86178700067103;26.799838000908494;
Simple;57.90645199967548;157.69523299997672;55.46310000028461;84.15608599968255;107.60161999985576;85.91791500151157;30.564665999263525;
Simple;58.51098000025377;165.93207600014284;58.553971000015736;84.8752899998799;75.40619099885225;114.4698590002954;25.493888000026345;
Simple;30.370833999942988;166.2264149999246;52.19854800030589;78.72101399954408;119.19909200072289;84.07858899980783;32.63918000087142;
