Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;56.609089999925345;166.40704699978232;61.90533499978483;96.15863100066781;79.04102599993348;139.00215299986303;37.92741800099611;
Simple;61.439786000177264;216.18304500030354;55.906541999429464;110.2295059999451;156.989309001714;151.53895699977875;38.248313000425696;
Simple;63.595106000080705;216.8709829999134;70.19959999993443;102.41060200054199;150.3380649983883;115.77319900132716;40.01467000134289;
Simple;58.34132800018415;216.63662800006568;59.14610499981791;159.53048999980092;61.18666500039399;108.54190700128675;38.77410299889743;
Simple;56.79583100043237;217.26447999989614;63.53960599936545;99.4834540002048;57.07622699998319;140.40981700085104;38.09792399965227;
Simple;58.52777699986473;166.93617600016296;50.373968000523746;89.78603400010616;125.83627700060606;149.4417949989438;38.82135899923742;
Simple;50.66111399978399;165.9468429996632;58.06493899971247;108.26433499995619;136.7674669995904;121.46378299966455;39.1015039999038;
Simple;66.98529500002041;168.21644299989566;59.90174699947238;99.29368699993938;84.23679699935019;130.84756500087678;38.000305999070406;
Simple;57.92310300003737;216.01066399971023;50.125039000064135;102.18572399951518;66.84957000054419;109.67466900125146;38.17265400104225;
Simple;65.08524000039324;217.37054299982265;69.38577300030738;97.0388669995591;92.34743800014257;162.84338299930096;37.200832000002265;
Simple;159.27668400015682;166.81076900009066;64.15364499948919;106.55318800080568;87.8865419998765;95.76329199969769;37.47602600045502;
Simple;54.88325600000098;325.799440999981;60.47618400026113;79.91366400010884;147.8035939987749;149.21922899968922;40.16695899888873;
Simple;60.67508300021291;158.92319600004703;64.62840200029314;89.29764700029045;154.19120500050485;122.74339799955487;37.408118000254035;
Simple;56.41225800011307;167.37487800000235;57.613192999735475;94.91296999994665;116.12841399945319;100.20345799997449;40.18972799926996;
Simple;62.447505000047386;169.22787099983543;58.62980999983847;76.10970399994403;78.49517800100148;98.23783400095999;38.184196000918746;
Simple;58.594187000300735;149.84173500025645;60.44934799987823;91.88032899983227;185.61549799889326;94.15911999903619;39.01333799958229;
Simple;61.3881079996936;166.71895699994639;61.22252199985087;105.81629600003362;117.9866410009563;60.469169998541474;38.24422600120306;
Simple;55.112942000385374;166.99055699957535;61.16484500002116;94.87721899989992;69.45542999915779;87.0227539986372;46.268352998420596;
Simple;70.41028599999845;166.59831399982795;64.11040499992669;90.43723700009286;132.93368499912322;81.32806900143623;37.55977699905634;
Simple;66.16878199996427;207.79818199994043;68.81348899938166;75.64502900000662;104.65144599974155;92.42277500033379;38.21373900026083;
Simple;82.33999599982053;166.8957370002754;55.95940799918026;76.25797200016677;106.05529999919236;182.2794180009514;44.017377998679876;
Simple;65.44407800026238;208.69166500028223;69.63382500037551;125.29088999982923;154.7842800002545;86.2741449996829;39.550983000546694;
Simple;65.42785800015554;199.86769500002265;58.593140999786556;110.19859800022095;129.31161100044847;102.69974300079048;37.79896800033748;
Simple;56.934305999893695;158.10355499992147;57.24128900002688;95.80996700003743;78.98987600021064;164.70602400042117;38.331135001033545;
Simple;58.989000000059605;201.19795100018382;66.72492299973965;95.55580299999565;182.40656699985266;104.71219500154257;37.568489998579025;
Simple;58.73983100010082;217.1429539998062;58.00513199996203;111.27135299984366;139.4070970006287;94.96132900007069;38.02243399992585;
Simple;59.347196999937296;164.48781600035727;68.39528699964285;122.3680269997567;115.81330099888146;168.3293539993465;37.57854500040412;
Simple;65.42564200004563;208.38681800011545;159.12169199995697;117.02093299943954;66.98111500032246;154.60849099978805;38.1561789996922;
Simple;107.41896599996835;166.83342600008473;27.131982000544667;87.39216899964958;97.5431459993124;134.90696099959314;38.25865700095892;
Simple;84.48850199999288;158.605848999694;58.10729099996388;106.9395229993388;112.86360399983823;91.0225870013237;38.07187999971211;
Simple;29.070406999904662;183.43495200015604;70.39000899996608;83.39494200050831;143.01577400043607;130.30212200060487;37.59805200062692;
Simple;48.30686300015077;166.69257699977607;60.82428599987179;96.33470400050282;170.28056400083005;178.00993700139225;38.418385999277234;
Simple;29.044828000012785;159.80429900018498;58.36338899936527;85.81668400019407;114.60885000042617;80.4349279999733;38.42321000061929;
Simple;58.29680700041354;433.8210339997895;60.65458399988711;90.81385200005025;60.01293400116265;64.40836899913847;43.96658700145781;
Simple;57.25303599983454;166.57463399972767;81.02840299997479;85.03453399986029;99.18996199965477;75.0646499991417;38.249144999310374;
Simple;63.74356499966234;132.85145499976352;59.857357000000775;92.22206799965352;63.37401800043881;109.46784600056708;37.19491100125015;
Simple;59.53746799984947;166.05368399992585;49.28545999992639;103.6644590003416;72.51578899845481;130.85449799895287;39.52265499904752;
Simple;57.00433300016448;158.87535299966112;67.78407400008291;89.1440340001136;124.69337000139058;98.73726000078022;37.58403499983251;
Simple;60.73043700028211;166.37854700023308;59.97502599935979;100.72944500017911;86.2928630001843;130.1176229994744;38.459283001720905;
Simple;71.21524499962106;157.98984499974176;59.5113589996472;104.26049199979752;118.51519799977541;138.0614979993552;44.231286000460386;
Simple;58.858181999996305;166.84835999971256;54.82610599976033;91.87675399985164;83.46645299904048;115.21062299981713;38.81932199932635;
Simple;59.71777300024405;167.21072200033814;23.261876000091434;94.16735399980098;73.67299300059676;224.18579400144517;38.60614800080657;
Simple;59.44267399981618;158.20699999993667;60.276544999331236;140.78705699928105;118.9769050013274;139.2976630013436;43.79991300031543;
Simple;58.32400699984282;166.3767830003053;70.21164299920201;95.33426599949598;126.29283099994063;117.63251399993896;39.05058399960399;
Simple;58.96737900003791;157.5850100000389;58.73006400000304;130.8782159993425;57.86004000157118;110.20469800010324;39.11867900006473;
Simple;57.484472000040114;158.3421920002438;74.97596400044858;82.21788700018078;100.53312600031495;93.92683499865234;37.25080000050366;
Simple;61.665315999649465;158.5941200000234;75.61241899989545;81.43422000017017;119.94660099968314;93.27403300069273;37.55848200060427;
Simple;57.3562409998849;166.26258100010455;32.30728599987924;96.90063400007784;92.79290399886668;146.27154899947345;39.25102899968624;
Simple;59.64863499999046;158.73985300026834;85.40752399992198;86.10115600004792;99.38750199973583;145.27102399989963;38.180019000545144;
Simple;61.66996699990705;166.49709800025448;56.65290000010282;77.40335199981928;135.36052499897778;141.9427889995277;40.25404600054026;
Simple;57.334116000216454;156.8520229998976;57.39000799972564;105.1927380003035;81.38399400003254;60.85695799998939;38.49873299896717;
Simple;60.503202999942005;166.73976399982348;58.782813999801874;77.70170600060374;100.96974600106478;178.4282099995762;37.67977000027895;
Simple;60.486525000073016;165.9384869998321;68.6662149997428;82.76402300037444;125.21065399982035;110.06724599935114;38.306593999266624;
Simple;56.79269000003114;166.14227900002152;56.98331000003964;90.98301400057971;76.02473299950361;82.6719920001924;38.47221600078046;
Simple;57.926638999953866;167.26101399958134;60.59427900053561;76.08341600000858;158.5941399987787;99.1547389999032;38.93166300095618;
Simple;60.10921100014821;223.8896989999339;49.66365900076926;90.1410779999569;105.7613180000335;176.60363700054586;39.786903999745846;
Simple;59.97481400007382;207.9055670001544;60.909102000296116;91.84148800000548;70.06523100100458;92.68754299916327;32.72491299919784;
Simple;59.88815800007433;142.5122640002519;57.60209899954498;109.94643100071698;144.43587899953127;99.49272800050676;38.20484400168061;
Simple;60.54072899976745;209.39612000016496;59.95287400018424;91.15855300053954;81.83351400122046;88.23728900030255;41.59962900169194;
Simple;55.276911000255495;168.40685599995777;65.19551999960095;99.1676390003413;107.013030000031;127.95880800113082;37.65404300019145;
Simple;57.83537100022659;208.51529899984598;105.45284599997103;94.14499900024384;120.27328800037503;102.81580100022256;37.42354500107467;
Simple;51.32411199994385;158.26019299961627;59.302294000051916;112.82414699997753;119.60238000005484;117.84314600005746;37.433500999584794;
Simple;59.576920999679714;150.57455000001937;50.779133999720216;74.70627800002694;75.12900699861348;106.99649399891496;37.89140199869871;
Simple;68.39184000017121;166.42185399960726;59.20904300082475;87.35863099992275;109.90136899985373;78.78077399916947;38.11767899990082;
Simple;61.558889999985695;149.6157959997654;57.7323399996385;107.53961099963635;171.38723700121045;130.87525100074708;40.26963200047612;
Simple;58.009353999979794;166.952324999962;70.68295399937779;95.55060200020671;97.73072100058198;117.39132899977267;39.90381200052798;
Simple;33.2917360002175;166.34476700006053;58.88136599957943;75.28500499948859;123.29375499859452;89.46516700088978;39.75029299966991;
Simple;57.84504500031471;175.09673100011423;53.13786100037396;96.4819630002603;131.22142400033772;68.91977199912071;37.89356799982488;
Simple;65.226016999688;157.6342969997786;68.20577600039542;98.64175499975681;145.51837600022554;122.00231499969959;37.613204000517726;
Simple;57.9985460001044;158.07941999984905;73.1306630000472;108.77498399931937;80.02161700092256;153.73286899924278;37.973155999556184;
Simple;59.538696999661624;166.4298950000666;65.00967499986291;92.3346450002864;217.6638990007341;74.19782000035048;39.29605500027537;
Simple;92.76744300033897;167.26132200006396;58.54542899969965;110.80404599942267;67.16386099904776;116.67937299981713;38.15303299948573;
Simple;74.93770500039682;361.1270880000666;155.8249270003289;87.86350500024855;176.39487400092185;97.88363200053573;38.488315999507904;
Simple;57.36398999998346;166.80445400020108;73.25155800022185;98.61325399950147;109.53788799978793;65.79123199917376;44.18153800070286;
Simple;68.72157000005245;166.62178699998185;57.46083899959922;83.58203400019556;115.75674000009894;123.8915459997952;38.951129000633955;
Simple;56.7689080000855;166.63545499974862;58.82842499949038;87.99734700005502;139.94290699996054;109.81109600141644;40.103596000000834;
Simple;58.17392700025812;158.04956000018865;48.71740399952978;87.07616900000721;202.06134700030088;95.70555300079286;39.186096001416445;
Simple;58.28003200003877;166.58657100005075;69.11520699970424;74.88927299994975;128.5340710002929;190.59211399964988;37.867745000869036;
Simple;62.11547499988228;216.46159300021827;58.128996999934316;82.17552699986845;98.31117499992251;62.326127000153065;39.13478199951351;
Simple;59.32857399992645;157.5701879998669;54.989934999495745;101.65994600020349;67.58095299825072;136.5832819994539;39.06201599910855;
Simple;59.680678999982774;157.81550699984655;66.01782499998808;83.80978699959815;152.49274999834597;114.55414899997413;44.55863899923861;
Simple;59.697532000020146;150.46149400016293;61.575829999521375;85.40419400017709;187.81185800023377;83.51647399924695;39.52479499951005;
Simple;57.686325000133365;191.78407099982724;58.847031000070274;106.36715300008655;114.50180300138891;161.19780800119042;37.665427001193166;
Simple;72.37585199996829;125.26845799991861;58.67786800023168;101.546427000314;139.40842100046575;124.80621400102973;38.56358899921179;
Simple;65.86740399990231;216.51441900013015;69.17252999916673;93.03588899970055;80.43959400057793;101.79309500008821;38.21627999842167;
Simple;60.01588000031188;166.18537999968976;59.97044199984521;75.06284900009632;117.72900399938226;81.92288400046527;39.334529999643564;
Simple;68.93106199987233;141.14161800034344;57.59351699985564;90.31684000045061;93.6634720005095;156.47975599952042;37.29053200036287;
Simple;63.71940699964762;157.91096699982882;51.39846299961209;81.82244999986142;73.18529099971056;122.89911000058055;45.61373499967158;
Simple;59.73355600005016;217.64237899985164;57.93288899958134;94.059297000058;115.79151399992406;137.95673900097609;37.93459999933839;
Simple;59.37523700017482;166.1252759997733;23.172327000647783;89.62362500000745;126.63411499932408;85.17833600006998;38.90320299938321;
Simple;63.04828099999577;449.1913829999976;59.30245099961758;112.26071900036186;96.98220399953425;165.74410199932754;38.177656998857856;
Simple;14.788178999908268;165.97551100002602;57.7446830002591;87.08220900036395;83.28959099948406;81.77004500105977;35.90921700000763;
Simple;62.72150099975988;166.5823609996587;60.0996620003134;94.8592199999839;142.8993589989841;110.52145200036466;38.11365200020373;
Simple;58.95387400034815;207.67072599986568;64.91173799987882;88.77436800021678;96.34499100036919;172.49097499996424;38.095904000103474;
Simple;60.41439799964428;158.93786699976772;58.50453299935907;113.38023599982262;100.43480700068176;115.81091800145805;39.9980999995023;
Simple;59.25280999997631;165.8365750000812;59.06192500051111;103.45106799993664;58.28239000029862;99.42219400033355;43.80259699933231;
Simple;57.80134400026873;167.29228900000453;57.933567999862134;122.49849099945277;113.44737399928272;80.78089400008321;41.21115900017321;
Simple;55.542725999839604;158.11710100015625;51.515293000265956;89.35573900025338;154.78015200048685;82.67805400118232;37.79970299825072;
Simple;59.451312999706715;166.3284430000931;51.70062399934977;98.32109799981117;140.13197200000286;111.08287799917161;39.54728499986231;
Simple;57.23398199956864;166.05270899971947;60.380602000281215;83.613954000175;69.46668200008571;125.9000199995935;38.10418099910021;
Simple;67.04801500029862;159.0377449998632;88.13358400017023;93.14483099989593;84.23021199926734;165.26723199896514;38.06835899874568;
Simple;59.52404800010845;208.43575299996883;51.077909000217915;84.2341080000624;114.63281999900937;144.3030590005219;39.46631100028753;
Simple;67.56642200006172;141.28157399967313;58.995001000352204;91.52783999964595;67.34908199869096;132.94272400066257;39.4270670004189;
Simple;56.73116199998185;159.70199399953708;82.55269700009376;103.8610669998452;120.69792200066149;131.6848920006305;37.42485599964857;
Simple;56.52124600019306;165.84073199983686;59.805196000263095;96.26854199916124;104.21721900068223;76.34951899945736;38.72779900021851;
Simple;47.944602999836206;167.18783499998972;64.63932599965483;93.79652700014412;75.38497000001371;83.20956000126898;43.86737300083041;
Simple;58.142260999884456;216.37250099983066;56.4258869998157;87.83071400038898;93.36328400112689;109.25107800029218;43.96415200084448;
Simple;60.64898599963635;165.81872199987993;32.16785399988294;94.28667199984193;106.70450900122523;149.64121900126338;37.59032600000501;
Simple;61.113694000057876;215.45610500033945;62.22203700058162;74.63070400059223;122.80573499947786;77.88810900039971;38.83352799899876;
Simple;63.69584299996495;216.6115779997781;51.144903000444174;72.23934699967504;63.41179900057614;92.50608300045133;40.50397800095379;
Simple;66.54527699993923;189.71904900018126;59.205550000071526;84.15531499963254;90.35773800127208;134.6543979998678;39.23186600022018;
Simple;125.61220699967816;216.56732299970463;58.41250699944794;100.64327199943364;157.6690640002489;171.18068300001323;37.8954860009253;
Simple;67.13710799999535;165.03788099996746;59.33344800025225;75.88556499965489;125.38363400101662;125.6508469991386;36.95005299896002;
Simple;57.235433999914676;158.18793100025505;65.94027900043875;91.20583800040185;91.86833900026977;90.33492199890316;37.9932380001992;
Simple;64.65619800006971;166.1990799997002;57.33338200021535;78.54151699971408;114.8813859988004;121.2083630003035;37.597241999581456;
Simple;55.6754339998588;165.73036299971864;57.335431000217795;90.49933599960059;107.70052000135183;118.7148440014571;40.706364998593926;
Simple;48.9469760004431;166.57778499973938;54.06068299990147;91.97536800056696;80.47350599989295;150.69072699919343;40.30885599926114;
Simple;58.37568700034171;175.2134879999794;73.07923799939454;77.13899300061166;51.2398269996047;165.60234400071204;39.02533299848437;
Simple;85.07212799973786;167.18216500012204;58.47503500059247;109.31234099995345;123.02099200151861;133.67092200182378;37.88113700039685;
Simple;66.48665299965069;166.5703630000353;67.1756529994309;82.42101099994034;117.87817900069058;142.69397000037134;37.66927199997008;
Simple;90.06365400040522;167.57868300005794;65.25221600010991;93.99349800031632;237.4170849993825;106.1447899993509;38.601952999830246;
Simple;70.79602199979126;216.5088170003146;63.35760699957609;134.82281900011003;57.64645900018513;155.71665699966252;39.552066000178456;
Simple;70.19639099994674;208.02125799981877;62.10142400022596;91.03131099976599;98.43722400069237;204.61554599925876;39.9168710000813;
Simple;58.27559500001371;166.13024100009352;62.76783700007945;88.80082499980927;117.4472250007093;156.511814000085;37.79448099993169;
Simple;87.71919700037688;149.76217100024223;64.6714449999854;72.79726199992001;97.50429200008512;116.42710700072348;39.417837999761105;
Simple;77.95757600013167;167.04496600013226;57.3891979996115;125.86054500006139;141.76473800092936;202.22046300023794;38.992221999913454;
Simple;41.65536900004372;165.35454200021923;59.57266400009394;103.69330399949104;120.63976099900901;102.70106799900532;38.68450099974871;
Simple;56.42536399979144;157.729319000151;50.10007199924439;101.78215199988335;90.67223200015724;99.09557300060987;52.117316000163555;
Simple;57.23567400034517;158.33040899969637;91.19883500039577;78.39290200080723;92.6573360003531;106.27707600034773;39.93534499965608;
Simple;58.280370000284165;150.16028899978846;57.62945199944079;83.99818099942058;68.95897199958563;88.71167900040746;46.38827500119805;
Simple;57.072755000088364;166.9114169999957;64.93732499983162;97.75360300019383;48.183085000142455;137.98892999999225;38.961902000010014;
Simple;99.52576700039208;166.13003100035712;66.56796099990606;86.68169299978763;108.17943600006402;80.5511460006237;37.67236299999058;
Simple;64.57947199977934;166.2074549999088;58.422602999955416;83.66691999975592;115.25495900027454;94.11116600036621;39.30621400102973;
Simple;50.09759799996391;165.52765599964187;67.79614099953324;96.29068399965763;74.4732700008899;121.64144000038505;37.89287299849093;
Simple;105.74916199967265;258.4285980002023;55.49069199990481;91.47304000053555;128.54658100008965;100.36553199961782;37.875982999801636;
Simple;56.03633200004697;207.76212000008672;27.22854600008577;97.61651999969035;168.23035199940205;139.86266599968076;38.84694599919021;
Simple;59.118253000080585;158.42602499993518;62.46388000063598;87.78824399970472;68.02896500006318;128.88247499987483;38.9063440002501;
Simple;58.05630200030282;157.9329320001416;66.80828099977225;101.10472899954766;103.83837700076401;171.32528500072658;40.28433400020003;
Simple;91.31368499994278;157.622215999756;58.86915499996394;78.10029099974781;136.78190599940717;56.531374998390675;37.940982000902295;
Simple;64.47668999992311;166.97657700022683;70.73180700000376;99.35397600010037;136.43842200003564;137.00537700019777;38.02922799997032;
Simple;50.03371100034565;165.4491999996826;58.173716000281274;96.28360999934375;62.207365998998284;62.27235399931669;44.957917999476194;
Simple;57.029569999780506;165.96772800013423;67.0227429997176;121.61224299948663;132.08234599977732;113.43115600012243;37.985558999702334;
Simple;56.902147999964654;168.1218429999426;58.06457900069654;103.66784200072289;91.20437599904835;84.92996799945831;38.184770001098514;
Simple;62.13443999970332;191.43573800008744;67.03108400013298;89.14539100043476;105.7231530006975;142.6162109989673;39.28020900115371;
Simple;64.4564970000647;158.6425409996882;58.03771799989045;84.66800600010902;58.85906699858606;122.9603369999677;38.57440700009465;
Simple;131.01368400035426;159.72857799986377;57.51670200005174;107.98424299992621;127.14214400015771;142.71741500124335;38.65147599950433;
Simple;66.41049800021574;201.25878199981526;58.696666000410914;96.83022200036794;83.43529599905014;98.86295600049198;38.64845700003207;
Simple;70.92558399960399;157.85578699968755;61.68403699994087;104.22951100021601;73.23443800024688;153.9354849997908;37.78998200036585;
Simple;70.95848600007594;167.11660400032997;58.863230999559164;76.57142200041562;121.69544600136578;100.39588700048625;37.75757200084627;
Simple;55.6636289996095;158.27679800009355;58.16143799945712;85.56411099992692;178.65905599854887;77.59964400157332;38.10625500045717;
Simple;58.12390699982643;208.86200299998745;58.56936200056225;78.95468300022185;95.71247299946845;143.37793999910355;38.57222899980843;
Simple;27.52185699995607;158.06441000010818;50.059809000231326;114.22288399934769;82.67992199957371;124.91596799902618;41.17253100126982;
Simple;52.8291450003162;158.9557540002279;57.79101699963212;76.29712300002575;91.8283009994775;100.7251470014453;44.19051400013268;
Simple;93.81759699992836;159.76466599991545;63.91457699984312;118.64629499986768;146.68841500021517;121.05876200087368;37.63859900087118;
Simple;64.17960799997672;216.12053799955174;62.05814900062978;90.18441199976951;82.93223999999464;109.94548100046813;37.52195999957621;
Simple;56.330275000073016;166.3091390002519;49.234206000342965;81.39301799982786;109.18033399991691;126.90489900112152;41.38972800038755;
Simple;55.950270999688655;216.548638000153;55.56656700000167;114.73288299981505;71.92018200084567;100.01052900031209;37.65939800068736;
Simple;58.517132999841124;190.6483959998004;102.91745499987155;96.23799500055611;110.08441499993205;104.55895099975169;35.596219001337886;
Simple;57.94811400026083;165.72894500009716;57.878091000020504;114.95081300009042;132.63633699901402;108.46478099934757;38.61069400049746;
Simple;55.09100900031626;166.2203700002283;66.7115279994905;102.13305799942464;91.8946240004152;91.74146400019526;37.413263998925686;
Simple;71.06076300004497;166.5073179998435;50.132286000065506;87.62818599957973;85.25952300056815;108.04704900085926;37.93587699905038;
Simple;59.43796000024304;166.91332200029865;57.51709700003266;85.63583899941295;165.45728000067174;121.54863999970257;34.95447999984026;
Simple;55.801766000222415;158.19273700006306;49.829962000250816;103.16523400042206;149.96050900034606;96.12665800005198;38.53726500086486;
Simple;67.81095000030473;157.66345500014722;123.79735099989921;107.97720799967647;81.42491400055587;95.30339500121772;38.99022400006652;
Simple;63.30346600012854;166.72657699976116;57.21863100025803;94.68941900040954;95.05595999956131;166.28081399947405;37.27015100046992;
Simple;59.882842999882996;149.87332900008187;58.412286000326276;86.2185669997707;122.58314999938011;92.41191999986768;40.0501319989562;
Simple;49.01793099986389;158.78398999990895;59.51976200006902;92.84563300013542;144.19686099886894;116.6122650001198;38.34221199899912;
Simple;56.20867899991572;156.4205649998039;39.709239000454545;94.81679100077599;83.90785800106823;174.22966199927032;38.20546600036323;
Simple;58.74747100006789;167.1250970000401;51.760398000478745;106.3173209996894;140.8416460007429;90.07541400007904;38.86230899952352;
Simple;66.75384300015867;159.49051899975166;59.14066300075501;78.27848900016397;128.59649899974465;90.43570099957287;38.72158200107515;
Simple;58.56797400023788;166.04669500002638;60.28641000017524;91.65548500046134;176.64561799913645;84.57390100136399;38.070434000343084;
Simple;98.23275499977171;158.26835799962282;57.25118099991232;89.98290500044823;64.84145700000226;107.69576900079846;37.73249099962413;
Simple;61.05779799958691;216.69204000011086;60.74789300002158;81.42265800014138;151.67144300043583;113.31752500124276;38.00804099999368;
Simple;113.90942799998447;159.7046270002611;57.49647099990398;104.10422600060701;80.5358770005405;82.98861400038004;37.975282998755574;
Simple;57.07917999988422;158.17946399981156;56.736905000172555;92.42168999928981;99.70799100026488;97.98873499967158;43.103482000529766;
Simple;57.507771000266075;149.74232599977404;64.15878400020301;96.1158720003441;172.27316099964082;159.1358429994434;37.907724998891354;
Simple;53.715088999830186;216.57193499989808;62.88830599933863;90.02637299988419;128.86078600026667;102.27276600152254;38.533191999420524;
Simple;69.36446300009266;160.07090699998662;58.65529599972069;121.32722399942577;76.12141100130975;94.13254600018263;39.972393000498414;
Simple;39.2045789998956;208.52241400023922;65.03527700062841;82.12332200072706;129.62094399891794;117.41530900076032;39.86070599965751;
Simple;56.19664099998772;166.3957179998979;57.950737999752164;117.58349499944597;105.82328199967742;106.84191600047052;38.05483600124717;
Simple;57.37129699997604;216.9881110000424;58.071194000542164;140.17756799980998;99.95205499976873;99.38284299895167;38.33644200116396;
Simple;57.93030600016937;217.22403899999335;67.11385599989444;106.39311800058931;105.28317799977958;120.67677900008857;39.05062899924815;
Simple;65.99659499991685;166.94187500001863;57.27013500034809;115.40394600015134;150.63149799965322;98.9700119998306;38.706437001004815;
Simple;31.561255999840796;182.4915149998851;58.478579999879;74.21928200032562;119.51912699826062;129.28191599994898;39.09172900021076;
Simple;71.39807200012729;149.92473299987614;67.72123700007796;131.42150900047272;148.8099710009992;145.42635600082576;38.727198000997305;
Simple;58.60312800016254;166.51929799979553;62.271316999569535;99.30867999978364;203.01164200156927;99.49503399990499;49.75643900036812;
Simple;62.97103499993682;166.62110200012103;64.74551600031555;84.24911700002849;113.70400100015104;120.12193600088358;38.00299500115216;
Simple;57.60070600034669;166.52518199989572;64.78413400053978;111.48234799969941;70.63229400105774;196.8198269996792;39.37926699966192;
Simple;57.46870099985972;165.15755599969998;71.37446599919349;96.80210500024259;94.5256810002029;116.10384099930525;37.69349299930036;
Simple;56.73857400007546;166.4067600001581;65.82635700050741;79.12251900043339;121.23239899985492;162.70578500069678;37.37145700119436;
Simple;67.34756899997592;166.8669130001217;60.83418700005859;90.49100999999791;91.95378500036895;112.09347300045192;38.15740899927914;
Simple;61.10753299994394;158.1941209998913;67.17740599997342;90.2358989994973;114.29223599843681;95.32296499982476;43.65903699956834;
Simple;58.205194000154734;166.40647299960256;57.56908700056374;101.98934100009501;74.10112299956381;104.97092900052667;43.2868670001626;
Simple;60.00999699998647;166.26561700040475;60.065291999839246;96.71699800062925;131.92074199952185;159.9479809999466;51.914441999047995;
Simple;59.55289799999446;143.3198899999261;108.81625100038946;86.4203769993037;114.41698599979281;138.15968300029635;43.96614000014961;
Simple;63.399672999978065;208.94053199980408;67.21614499948919;95.10297499969602;95.21820199862123;137.3777140006423;38.1959259994328;
Simple;59.05181699991226;165.95514299999923;64.55412099976093;104.59653299953789;145.69345299899578;148.24097999930382;38.62773099914193;
Simple;66.18108200002462;216.36727700009942;63.19934399984777;98.86440300010145;114.34729600138962;116.2835140004754;37.73389500007033;
Simple;69.53150000004098;166.51541300024837;52.2498579993844;79.99966199975461;126.56626000069082;113.24686100147665;37.95026900060475;
Simple;65.52522600023076;166.95906800031662;55.387982999905944;85.38473999965936;99.50434199906886;125.99330199882388;37.27935399860144;
Simple;59.046552000101656;166.77032400015742;68.77177200000733;96.421391999349;137.05320500023663;99.47883499972522;44.51577400043607;
Simple;65.1434690002352;166.95020900014788;56.82035799976438;98.89388700015843;84.97232099995017;64.28940100036561;39.13366400077939;
Simple;59.329971000086516;167.56358599988744;59.580131999216974;76.72464600019157;133.4903790000826;116.8195210006088;43.82270700111985;
Simple;62.54259500000626;165.91856200015172;109.6110819997266;100.3592170001939;99.64968299865723;139.161760000512;47.019447000697255;
Simple;58.0856460002251;166.4064360000193;59.352350999601185;102.17292299959809;70.10866499878466;150.6433870010078;39.576693000271916;
Simple;55.19043600000441;208.68685299996287;56.11795500013977;107.76581799983978;106.19158600084484;196.56924399919808;46.64783100038767;
Simple;57.96472000004724;133.21178800007328;62.88261099997908;93.5267139999196;174.93276099860668;58.8212919998914;39.3723210003227;
Simple;64.8639199999161;166.91239099996164;59.50966100022197;90.0071919998154;170.34875100106;109.25466400012374;40.35027000121772;
Simple;62.09475000016391;166.5019359998405;56.55678400024772;75.57774700038135;54.71009400114417;154.71357299946249;38.91962599940598;
Simple;64.84724699985236;165.35922199999914;57.80929399933666;92.14155200030655;68.99440399929881;87.38632600009441;41.34058099985123;
Simple;59.05705100018531;149.19602400017902;67.50962000060827;98.60011400002986;110.28619000129402;90.84261200018227;38.99515600129962;
Simple;57.7292909999378;216.6211430002004;77.8092560004443;87.84713899996132;82.94618199951947;58.803619999438524;38.770806999877095;
Simple;57.70500800013542;166.7312920000404;58.044796999543905;101.21203599963337;113.29886600002646;165.78517900034785;38.14606299996376;
Simple;58.205988000147045;158.2553870002739;58.407429000362754;107.28453100007027;101.59524900093675;103.85234300047159;38.140154000371695;
Simple;61.56282899994403;166.3324460000731;67.24344599992037;111.94456700049341;158.89799499884248;115.41406500153244;37.45683600008488;
Simple;53.540022999979556;283.73298300011083;60.39034099970013;117.1092579998076;112.09630700014532;166.63769399933517;38.06846600025892;
Simple;12.924327000044286;166.41331799980253;76.03370700031519;86.29270400013775;113.94463499821723;76.10396300069988;39.72106000036001;
Simple;58.301495999563485;158.8107829997316;40.239230000413954;104.69129799958318;100.5496609993279;127.09971199929714;38.1103549990803;
Simple;55.84797899983823;216.64537400007248;59.15358400065452;89.42698600050062;88.93097999878228;127.6267470009625;45.16705499961972;
Simple;55.2245629997924;166.235398999881;60.12035600002855;85.09266000054777;103.18783400021493;58.7267150003463;37.241348000243306;
Simple;66.59532200032845;158.42519100010395;57.005698999390006;75.12099399976432;115.95917299948633;141.49195900000632;38.37034200131893;
Simple;57.559421999845654;166.97999799996614;59.03352800011635;78.91095400042832;119.82240299880505;110.76711799949408;38.09483299963176;
Simple;29.855587999802083;167.21572800027207;25.298998999409378;87.31364300008863;110.53987300023437;130.8865189999342;36.95429399982095;
Simple;58.14924299996346;252.24237400013953;57.333378999494016;102.97351100016385;119.66759900003672;193.97390299849212;37.618576999753714;
Simple;57.72710100002587;157.5731210000813;80.9368690000847;110.65310699958354;123.3704690001905;55.90898800082505;38.61060900054872;
Simple;56.201028999872506;166.59768499992788;57.581725999712944;118.613630999811;135.52605300024152;81.26373399980366;38.81383799947798;
Simple;107.82167800003663;166.31625200016424;65.25461699999869;94.570790999569;122.37917000055313;226.3961120005697;38.666197000071406;
Simple;59.57227999996394;166.53546499973163;58.188543000258505;108.49520400073379;134.75280300155282;68.6768530011177;37.40682999975979;
