Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;34.134653999935836;89.3997069997713;53.555006000213325;40.371135000139475;217.95650699920952;203.14334000088274;80.18355100043118;
Simple;23.182457000017166;100.13391799945384;67.37507999967784;38.399288000538945;177.7638109996915;237.57247699983418;79.72291100025177;
Simple;22.718309000134468;99.9340780004859;55.448037000373006;39.77649899944663;194.78720100037754;124.2939130011946;90.56156700104475;
Simple;24.090201999992132;107.32292700000107;54.34134399984032;42.77710700035095;124.13432499952614;172.31130800023675;85.35715200006962;
Simple;22.47219100035727;93.89324900042266;55.929952999576926;50.7421340001747;248.61564400047064;180.09218100085855;89.76427100040019;
Simple;25.816065999679267;100.20550400018692;60.36513000074774;42.13045799918473;179.62730399891734;65.98126399889588;89.46881300024688;
Simple;32.453304999973625;93.89316600002348;55.289166000671685;38.441720000468194;150.56177600100636;106.18627299927175;79.44490700028837;
Simple;22.721901000011712;96.24760400038213;56.15307699982077;57.427915000356734;159.83930799923837;172.53862600028515;86.23281799815595;
Simple;29.33613000018522;96.16084400005639;54.364187999628484;42.432175000198185;178.96832000091672;114.86236600019038;79.26971599832177;
Simple;43.91683800006285;94.41700400039554;54.50354699976742;43.00650400016457;219.74986300058663;89.60988899879158;85.67430999875069;
Simple;24.247386999893934;98.58737600035965;52.78092999942601;57.12506300024688;118.99256200157106;147.31665300019085;80.1123970001936;
Simple;40.735255000181496;88.53846800047904;52.66702300030738;41.84479600004852;261.0108110010624;88.00921599939466;80.03254299983382;
Simple;28.85905099986121;94.22571100015193;54.139380999840796;41.60840699914843;170.99446999840438;204.16456500068307;89.94502600096166;
Simple;23.519824999850243;92.90383000019938;73.32832199987024;38.80362999998033;76.54124000109732;101.01476199924946;79.33946000039577;
Simple;29.497205999679863;86.8491559997201;55.095246999524534;60.31089300010353;105.80863500013947;124.54644300043583;79.01902600005269;
Simple;24.038015000056475;98.80067300051451;55.40427299961448;38.11346600018442;312.5810320004821;137.42047500051558;80.20369400084019;
Simple;26.349531000014395;93.6796979997307;57.52725700009614;42.380530999973416;211.32870800048113;79.6749559994787;80.97746200114489;
Simple;35.95554600004107;120.10536000039428;52.426638999953866;42.777205999940634;223.2355420012027;192.47267499938607;85.46822400018573;
Simple;33.91083099972457;96.24933400005102;56.29093800019473;39.94379200041294;213.3925689999014;117.9035819992423;81.71243900060654;
Simple;24.85814299993217;91.33042899984866;52.695261999964714;42.95056200027466;159.38214700110257;179.54088600166142;78.0843320004642;
Simple;24.387326000258327;93.80027800053358;56.60823400039226;42.96448599919677;204.2975360006094;189.2628959994763;80.20407999865711;
Simple;27.864914000034332;88.50951799936593;56.44702799990773;38.72478900011629;137.79964200034738;165.01929999887943;79.50871100090444;
Simple;17.279035999905318;108.5819180002436;54.409475000575185;56.53717599995434;94.99385800026357;175.2079150006175;82.5363940000534;
Simple;26.876436999998987;91.04192300047725;54.80322100035846;41.98184300027788;181.05226700007915;202.12721900083125;85.66705000028014;
Simple;24.979795999825;97.2970150001347;56.80891199968755;60.77240400016308;113.74799099937081;173.52917000092566;82.4612220004201;
Simple;34.96942600002512;105.74179499968886;51.710119999945164;43.893805999308825;152.39431700110435;315.7422230001539;79.61607100069523;
Simple;23.27063600020483;106.78798300027847;55.81092899944633;38.79351599980146;176.3108799997717;177.79812700115144;82.94442899897695;
Simple;44.49705699970946;95.08188900072128;57.87895399983972;41.49343799985945;105.53427099995315;133.99046499840915;77.5854899995029;
Simple;26.593677000142634;99.7612219993025;52.92593399994075;39.233472999185324;243.28504499979317;177.1820229999721;90.69004799984396;
Simple;34.91020799987018;96.76588299963623;56.93168399948627;42.714657000266016;110.79111700132489;167.73747900128365;78.41564000025392;
Simple;30.90706800017506;94.33258800022304;55.493188000284135;39.115902999415994;68.49284599907696;158.82337200082839;70.00203599967062;
Simple;46.17704199999571;93.00646900013089;54.52448200061917;42.913220999762416;232.28310799971223;210.16422899998724;80.51706200093031;
Simple;40.34409899963066;92.56901200022548;67.87398899998516;51.558364999480546;78.71553700044751;184.21187300048769;86.1774569991976;
Simple;22.742119999602437;99.41808299999684;55.285906999371946;42.535977999679744;148.8994060009718;251.37979800067842;79.48184700123966;
Simple;26.08458499982953;76.81921800039709;53.76843099948019;61.69865899998695;192.16151499934494;124.7828550003469;79.62635999917984;
Simple;12.75261600036174;94.7856560004875;56.99631900060922;41.25646799989045;100.60736599937081;137.7970199994743;80.45644500106573;
Simple;23.63115100003779;93.26391900051385;57.002483000047505;42.41965200006962;126.01771499961615;123.30608200095594;80.23513199947774;
Simple;22.184491999913007;92.17219400033355;56.67112300079316;41.26690699998289;199.293191999197;118.72548600099981;84.0732980016619;
Simple;19.540684000123292;89.3115739999339;55.46003799978644;42.395612000487745;109.41181799955666;198.4647610001266;85.94270000047982;
Simple;47.00398600008339;88.12441899999976;55.40320800058544;39.34455400053412;63.2063580006361;125.91756100021303;80.40211900137365;
Simple;29.934330000076443;100.95924500003457;55.797368000261486;42.552830000407994;145.89721000008285;106.31822600029409;85.23560600169003;
Simple;42.45470600016415;99.63293500058353;51.370670000091195;61.30297299940139;143.61865300126374;205.0521740000695;89.80249699950218;
Simple;18.824990999884903;90.84149100072682;55.72250100038946;38.464013000018895;157.21258299984038;117.69621699862182;90.39732700027525;
Simple;22.97319100005552;93.67851299978793;53.44463200028986;40.00327999982983;167.8076139986515;159.66204000078142;90.25670599937439;
Simple;25.760564000345767;91.31235599983484;51.835187000222504;40.022141999565065;115.41060600057244;246.3505950011313;84.69704000093043;
Simple;35.44531900016591;89.39529700018466;55.297330000437796;45.18804300017655;206.83867600001395;160.741517001763;84.88469599932432;
Simple;25.37158799963072;91.68951699975878;56.79377099964768;38.39585699979216;143.28392999991775;177.94201999902725;79.74985000118613;
Simple;33.66476600011811;95.54167499952018;55.78352800011635;36.61638799961656;161.9468920007348;231.31812600046396;80.18534399941564;
Simple;23.891121999826282;76.98645700048655;53.72330200020224;43.38626600056887;70.10984699986875;126.02329200133681;83.20298399962485;
Simple;20.271933999843895;79.48668800015002;57.10530600044876;48.618436000309885;110.02299899980426;159.00980399921536;73.52665199898183;
Simple;24.019413999747485;107.50272300001234;56.10109299980104;39.112397000193596;144.1312409993261;122.70557400025427;90.18847400136292;
Simple;22.778934999834746;93.10129499994218;55.806790000759065;42.456457999534905;119.15315099991858;115.75622699968517;80.15028000064194;
Simple;25.018920000176877;98.77190800011158;57.486593999899924;43.30674200039357;111.18920600041747;80.67566500045359;82.50658599846065;
Simple;32.47634800011292;79.27412499953061;57.06375200022012;39.371739000082016;125.77353800088167;188.3654279988259;79.70707700029016;
Simple;29.5501350001432;106.6629480002448;56.03834699932486;42.03534499928355;171.25560099817812;169.81576400063932;79.53714599832892;
Simple;22.814257999882102;91.51911399979144;56.509960000403225;40.06779000069946;179.12105000019073;118.15214099921286;85.58806500025094;
Simple;27.43759399978444;89.482166999951;54.187831999734044;63.515158999711275;161.46024599857628;209.03946399874985;86.39509000070393;
Simple;31.424875000026077;98.21979499980807;51.63485000003129;42.17660799995065;91.55584000051022;92.17185699939728;80.28918700106442;
Simple;32.0728259999305;98.21708399988711;52.93540999945253;41.833212999626994;133.1725260000676;138.9284610003233;85.77328700013459;
Simple;27.48383599985391;110.88102700002491;58.84152900055051;38.50467199925333;196.06789699941874;131.98969199880958;89.99383900128305;
Simple;24.522096999920905;87.78554599918425;54.576122999191284;38.76567400060594;102.93562399968505;197.54337299987674;78.10003000125289;
Simple;27.923347000032663;95.95932000037283;53.153074000030756;45.5285000000149;188.36001200042665;231.15289200097322;83.70041999965906;
Simple;32.73218300007284;89.92211899999529;54.02433699928224;38.811772000044584;113.58844699896872;225.0530000012368;90.39716199971735;
Simple;21.84786000009626;102.41069099958986;55.296163000166416;41.8769890004769;187.8911189995706;133.4401459991932;79.93093200027943;
Simple;29.146823999937624;100.31945499964058;55.28457299992442;59.390825000591576;124.90268200077116;190.58652899973094;79.76111100055277;
Simple;45.6565539999865;95.73833900038153;54.240346000529826;39.153862999752164;120.47067799977958;82.78560199961066;80.41264299862087;
Simple;23.554403000045568;109.2727479999885;57.69767799973488;42.424809999763966;125.384570999071;92.87459199875593;83.42834599874914;
Simple;20.791498000267893;106.90927499998361;53.90823099948466;37.88097000028938;160.00671700015664;155.39859900064766;85.83898600004613;
Simple;35.8847750001587;92.2923440001905;52.68667699955404;42.45089600048959;144.8947189990431;263.4188249986619;79.91410799883306;
Simple;25.604925999883562;105.88247499987483;54.74476599972695;53.52906800061464;185.55266600102186;72.96380900032818;79.16600599884987;
Simple;35.77284099999815;93.46028700005263;55.38524099998176;42.29203699994832;131.00727199949324;142.26172300055623;86.19589000009;
Simple;27.61135199991986;95.44206099957228;52.33874200005084;43.51899900007993;186.0244670007378;162.90341399982572;85.30700800009072;
Simple;32.646991999819875;94.3142809998244;54.44062099978328;43.937543999403715;188.1551510002464;131.59706399962306;89.64167200028896;
Simple;36.005865999963135;68.60438700020313;56.47719999961555;38.21611999999732;149.2617990002036;172.88514600135386;80.98619799874723;
Simple;24.449076000135392;91.98560199979693;67.36766500025988;39.810535000637174;175.54256100021303;146.73720099963248;80.59798699989915;
Simple;26.665920000057667;88.47040599957108;56.77913499996066;43.416852000169456;142.11821199953556;132.87016900070012;89.91221900098026;
Simple;33.703485999722034;89.08762000035495;54.71041200030595;40.31731300055981;195.797073001042;139.7192000001669;83.57112599909306;
Simple;27.918646999634802;88.73059600032866;54.78322899993509;40.65246400050819;148.99227499961853;170.14177500084043;83.57994999922812;
Simple;27.183011000044644;94.73500300012529;57.870191999711096;58.23736899998039;236.24438400007784;161.80051999911666;85.5158619992435;
Simple;27.74473899975419;104.37243400048465;54.042001999914646;39.27709199953824;115.57861099950969;155.98185000009835;82.0772270001471;
Simple;35.556121999863535;103.1308460002765;55.14803299959749;42.251960000023246;141.0718489997089;93.69356899894774;85.0972329992801;
Simple;21.761427000164986;98.34472099971026;54.53232999984175;41.37869099993259;74.79721399955451;180.46513500064611;90.59571700170636;
Simple;23.48158199992031;100.38671700004488;56.52686300035566;39.086756999604404;232.36122399941087;199.50565799884498;80.30614999867976;
Simple;15.469603000208735;93.12689800001681;56.91701199952513;41.303409000858665;229.11184999905527;124.04503299854696;83.84556599892676;
Simple;28.942017999943346;93.93903999961913;57.2774319993332;68.81316799949855;180.19478500075638;112.56659100018442;84.01605500094593;
Simple;23.121584000065923;100.27116600051522;70.16902799997479;39.58297500014305;192.9694360010326;134.23861500062048;79.71347000077367;
Simple;21.206290000118315;92.88108300045133;56.05044399946928;42.27055600006133;111.12699500098825;105.265848999843;76.42128900066018;
Simple;31.57111300015822;101.74025799985975;51.66972899995744;39.187454000115395;125.56073999963701;178.91504799947143;79.80639200098813;
Simple;34.292672999668866;107.69501399993896;51.95503600034863;39.77516799978912;79.56946600042284;173.7424469999969;80.61071000061929;
Simple;31.513677999842912;96.96949500031769;56.515134000219405;61.89854700025171;188.14374500140548;90.93397700041533;77.00236899964511;
Simple;32.00537499971688;94.50723699945956;70.57271699979901;41.65770099963993;118.1162669993937;179.85803300142288;80.0272509995848;
Simple;37.04500599997118;102.4284129999578;55.56137700006366;35.59764700010419;136.02331300079823;171.06551700085402;89.78632700070739;
Simple;34.2535410001874;99.17120900005102;71.01746300049126;39.33941400051117;165.44509799964726;210.88796500116587;79.77873999997973;
Simple;18.85317699983716;90.57580200023949;56.30014199949801;42.75305399950594;179.70164400152862;190.1178840007633;79.39285299926996;
Simple;12.373681999742985;96.41080000065267;58.100792000070214;58.55532999988645;176.16480099968612;237.69801899977028;88.07523000054061;
Simple;36.59140399983153;92.35658799950033;78.55615499988198;42.8234390001744;148.08426599949598;165.9015970006585;85.21534600108862;
Simple;38.796866999939084;94.07374899927527;56.79447500035167;41.53710300009698;77.90063500031829;113.6828390005976;86.14266199991107;
Simple;25.72665000008419;91.56351400073618;53.27023100014776;38.4110350003466;220.96027499996126;214.60490899905562;66.66843199916184;
Simple;25.725199000444263;98.09308999963105;56.43318999931216;39.18967999983579;129.32067500054836;165.3848550003022;84.5356510002166;
Simple;25.10963199986145;92.15142800007015;55.55144300032407;55.18992799986154;193.3347720000893;68.54713699966669;77.73812199942768;
Simple;32.73619800014421;92.85063199978322;56.83884800039232;38.173924000002444;341.0136400014162;139.1350459996611;80.81241799890995;
Simple;35.22170400014147;96.47665600012988;56.11234499979764;50.893345000222325;174.3857129998505;136.54493200033903;86.16878700070083;
Simple;36.805982999969274;99.50561899971217;54.193585000000894;42.08607399929315;70.49127100035548;160.83559899963439;82.30484700016677;
Simple;27.36813599988818;95.2483109999448;55.90803499985486;40.22580500040203;150.59152499958873;290.46800399944186;85.48637899942696;
Simple;26.960605000145733;89.66800799965858;56.62828299961984;42.81486999988556;146.1614420004189;90.36597399972379;79.66687599942088;
Simple;25.00814399961382;89.76012800075114;51.84738800022751;38.837568999268115;127.34060199931264;184.79416500031948;79.82667100057006;
Simple;23.346365000121295;98.46612899936736;73.63042199984193;42.010432000271976;168.5491879992187;145.50109799951315;85.63164200074971;
Simple;26.4034680002369;94.49466899968684;54.078517000190914;42.61099399998784;143.37813400104642;141.86302799917758;98.01572700031102;
Simple;29.146931999828666;109.62897800002247;71.06159999966621;41.74257299955934;169.4894120004028;259.5917760003358;80.77012600004673;
Simple;20.8962509999983;96.68663399945945;57.822708000428975;39.42257300019264;302.781189000234;130.40188100002706;80.57576600089669;
Simple;25.423431999981403;106.40838200040162;57.00328700058162;56.325277000665665;251.46169400028884;149.21816599927843;78.42146700061858;
Simple;32.57030500005931;31.374126000329852;54.65201099961996;51.743666000664234;81.71141900122166;186.4667099993676;98.98461099900305;
Simple;32.280739000067115;99.73027500044554;52.542285999283195;58.41052499972284;284.87972499988973;71.13111199997365;83.46520099975169;
Simple;33.02899699984118;89.26041099987924;56.442970000207424;42.69250799994916;113.66783900000155;172.76631899923086;79.55792499892414;
Simple;26.41605899995193;100.7855110000819;78.9670150000602;58.96572900004685;175.36879700049758;149.28239800035954;80.05746899917722;
Simple;18.18923300039023;91.29342600051314;55.29470100067556;38.74342200066894;106.38882900029421;135.3036829996854;84.99291200004518;
Has Object;40.75566499866545;97.85241300053895;76.25538100022823;192.79226699937135;83.12511599995196;86.8492270000279;85.49874699860811;
Has Object;28.42597900144756;59.81733300164342;53.4200819991529;193.90672499965876;134.343973999843;72.2252420000732;85.62946099974215;
Has Object;26.430783001706004;101.6701400000602;54.67868600040674;192.62562200054526;137.84047299996018;180.0280169993639;86.3534379992634;
Has Object;35.477229999378324;95.95599599927664;56.43838800024241;196.233443999663;199.62533400021493;119.29880200140178;87.04316399991512;
Has Object;20.082743000239134;75.28876800090075;56.17131999973208;259.6267529996112;143.98506500013173;194.12678200006485;85.19889800064266;
Has Object;16.760669000446796;96.26546800136566;56.67337499931455;243.8876179996878;138.95208500139415;221.72077899985015;87.65482799895108;
Has Object;39.096416000276804;107.1344400011003;55.62086400017142;263.1933309994638;172.983098000288;235.60012900084257;91.72327600046992;
Has Object;43.82480099983513;108.68276700004935;54.42951099947095;200.87236099969596;269.8951329998672;118.06518799997866;82.03286300040781;
Has Object;12.241626000031829;93.22897499985993;56.28122300002724;237.76739399973303;269.98429699987173;129.16717999987304;80.17438699863851;
Has Object;29.51221700012684;101.63536700047553;61.52074599917978;195.90702100005;257.1809240002185;86.12852299958467;80.3389939982444;
Has Object;24.182608000934124;90.2910119984299;57.41377600003034;195.4384820004925;177.5036470014602;166.91848200000823;83.19515600055456;
Has Object;64.53499099984765;100.47373200021684;54.52366399951279;212.72830099985003;145.56319100037217;146.29371100105345;80.06580900028348;
Has Object;18.251997999846935;100.10104100033641;56.43969599995762;247.86659900005907;123.63164999894798;170.59330799989402;88.66632100008428;
Has Object;28.349495999515057;92.16894500143826;74.74723900016397;201.3634860003367;201.94102399982512;154.01966500096023;80.2324059996754;
Has Object;28.44331399910152;94.14200299978256;56.64957999996841;200.5443289997056;188.80108300037682;97.35052699968219;80.53700000047684;
Has Object;28.771381000056863;81.22261199913919;56.64016399998218;200.27224500011653;123.55353699997067;146.9142420012504;82.9274560008198;
Has Object;25.651016999036074;87.76504299975932;70.88784800004214;257.4573179995641;133.4610820002854;157.96210600063205;85.11209500022233;
Has Object;15.564703999087214;83.85929000005126;52.452159999869764;261.37171199917793;180.20970400050282;86.53668899834156;81.09463099949062;
Has Object;42.09525899961591;94.14508399926126;53.94367999956012;194.41875700000674;116.85680700093508;187.03509300015867;80.24124000035226;
Has Object;21.594763999804854;94.16488000005484;55.4144519995898;201.14342499990016;118.06504100002348;157.7728450000286;79.6965389996767;
Has Object;25.7796800006181;95.04911200143397;56.751923999749124;208.91406599991024;202.83957399986684;177.6529580000788;91.87528099864721;
Has Object;16.813450999557972;85.69862499833107;55.46185000054538;196.63749200012535;259.59416300058365;85.49384699948132;81.53576400130987;
Has Object;26.008021000772715;81.12348600104451;57.129260000772774;195.1708980007097;204.61618099920452;175.7605290003121;84.46194100007415;
Has Object;25.484295999631286;92.20910600014031;54.86088200006634;194.78335800021887;135.8287610001862;135.77646500058472;78.10638200119138;
Has Object;16.81885600090027;105.22530199959874;55.29463199991733;227.6070520002395;120.59453599900007;142.05958099849522;83.26044499874115;
Has Object;13.806718999519944;90.747791999951;56.23389299958944;195.33531100023538;221.684076000005;174.90303299948573;79.25981199927628;
Has Object;27.95028599910438;105.8448719996959;54.924941999837756;193.96581299975514;208.9603320006281;157.65805500000715;78.6084669996053;
Has Object;21.2714430000633;96.46315800026059;55.82301300019026;195.13154399953783;187.29761600121856;201.72915899939835;79.75702900066972;
Has Object;9.793184999376535;84.87796499952674;56.1034980006516;244.96157400030643;336.1781550012529;221.2557829990983;92.26259799860418;
Has Object;56.416822999715805;97.683912999928;55.04414500016719;193.20917399972677;136.3408490009606;187.27255100011826;81.99918800033629;
Has Object;26.05494499951601;98.28962100110948;53.95062999986112;195.72333499975502;196.55689299851656;173.12046200037003;91.41145300120115;
Has Object;22.16580899991095;100.34894799999893;55.7875999994576;201.71275499928743;65.32915799878538;144.0674780011177;81.86639300175011;
Has Object;25.111688999459147;95.88511900044978;55.77870799973607;193.93164800014347;237.5746299996972;195.9857919998467;79.66519300080836;
Has Object;11.42739100009203;94.89000199921429;55.24605999980122;226.73075400013477;262.9637339990586;126.56572199985385;95.04563700035214;
Has Object;22.557133000344038;111.91285499930382;53.01968799997121;203.55086999945343;137.271480999887;207.16996799968183;83.12702600099146;
Has Object;28.026382999494672;114.0063829999417;55.032633000053465;196.15016799978912;143.1009169984609;122.37409799918532;81.61073500104249;
Has Object;22.623002000153065;100.78736899979413;54.057005000300705;194.04863400012255;82.33419500105083;154.88330700062215;80.80708799883723;
Has Object;16.750406000763178;80.41333900019526;54.07695300038904;200.2835909994319;108.77837900072336;76.64280300028622;79.47254000045359;
Has Object;18.308703999966383;97.79208699986339;57.05895300023258;196.09095500037074;78.43151399865746;186.58201299980283;80.67185400053859;
Has Object;21.2965790014714;107.78197599947453;53.3468710007146;226.0359439998865;166.8935509994626;180.35467599891126;83.0219260007143;
Has Object;16.931834999471903;93.77506799995899;54.90504200011492;194.34364399965852;170.29978200048208;234.4237169995904;83.43898400105536;
Has Object;15.344587000086904;101.0049580000341;66.76409300044179;199.73505599983037;182.86539500020444;163.22003100067377;80.53511800058186;
Has Object;36.24953499995172;95.18913900107145;75.16493600048125;194.95635499991477;94.85154800117016;220.45691199973226;78.33962500095367;
Has Object;19.920306999236345;96.60858500003815;56.60538899991661;198.95359699986875;209.96627099998295;169.20939899981022;83.61272400058806;
Has Object;40.41171399876475;93.12021899968386;55.155419000424445;194.76956100016832;114.12784199975431;121.73898000083864;93.03471799939871;
Has Object;41.46022699959576;91.74014200083911;56.146258999593556;244.12631100043654;253.4164690002799;195.9551920015365;84.44751599989831;
Has Object;15.137558000162244;94.61030700057745;60.559345999732614;194.56019200012088;296.97441400028765;119.28690100088716;82.82341800071299;
Has Object;42.58332000114024;101.666787000373;55.39050600025803;207.2102760002017;208.56069800071418;108.74046100117266;79.70295600034297;
Has Object;29.788877999410033;86.39390200003982;79.721568999812;227.60035500023514;92.3803459983319;248.33533800020814;92.31681199930608;
Has Object;36.76242499984801;95.83907300047576;55.67241100035608;196.3367539998144;116.04363499954343;173.35228599980474;79.84057000093162;
Has Object;24.91677000001073;84.24657299928367;55.97604500036687;192.37820499949157;133.84766699932516;74.98941099829972;79.9849390015006;
Has Object;40.27146900072694;91.6178719997406;54.64286299981177;209.82541699986905;171.58759600110352;147.6934629995376;91.22339599952102;
Has Object;26.742517000064254;100.4925879985094;55.77635999955237;198.26446399930865;133.08493000082672;188.99341400153935;81.78068399988115;
Has Object;19.79905099980533;92.32918399944901;55.800366000272334;203.34914999920875;202.13425699993968;101.5906949993223;82.31744400039315;
Has Object;28.165905000641942;91.93254300020635;56.597845999524;200.90477900020778;116.8770049996674;184.938370000571;77.61407800018787;
Has Object;20.813410000875592;84.5181730017066;55.22681299969554;243.33906699996442;160.32774700038135;197.94958500005305;80.41168600134552;
Has Object;20.04953799955547;98.06950799934566;53.94337300024927;196.60308699961752;140.96832999959588;198.95285899937153;83.66354999877512;
Has Object;37.74836600013077;99.79203999973834;53.230682000517845;194.20529499929398;111.29826599918306;275.9398940000683;81.83399099856615;
Has Object;14.86230400018394;106.39272099919617;56.28357800003141;194.74578000046313;180.64580000005662;119.29391700029373;91.70840299874544;
Has Object;19.611538000404835;90.59426599927247;55.837056000716984;240.22110999934375;235.25179000012577;215.37512400001287;80.52030500024557;
Has Object;53.505913998931646;76.71803800016642;54.035282999277115;242.22843500040472;97.40691399946809;149.84038800001144;80.0213029999286;
Has Object;35.38977300003171;96.57396299950778;54.642273999750614;231.60187700018287;162.64724200032651;174.18075399845839;80.11152699962258;
Has Object;23.76913700066507;96.47598499991;53.38689600024372;247.83171899989247;203.70714600011706;66.11067399941385;92.35229100100696;
Has Object;33.029247999191284;82.88384800031781;73.16816600039601;231.113061000593;175.53645900078118;209.00386600010097;84.77272599935532;
Has Object;10.281005999073386;118.86388400010765;55.16117800027132;257.18900799937546;84.53209600038826;158.90820500068367;84.37852000072598;
Has Object;25.952220000326633;90.84312099963427;56.07628099992871;196.6467810003087;199.42349399998784;173.95100400038064;80.52458400093019;
Has Object;38.98810900002718;90.45993099920452;51.81398200057447;218.15459300018847;187.58172099851072;160.48226499930024;86.6162209995091;
Has Object;27.073982998728752;89.75269800052047;71.67159700021148;194.85037000011653;298.2024930007756;133.1497019995004;87.3397730011493;
Has Object;24.053944000974298;100.79655100032687;53.065729999914765;195.26110000070184;192.50669899955392;230.11301400139928;84.45129000023007;
Has Object;28.638891000300646;97.99727400019765;54.06101799942553;194.02867600042373;216.50641599856317;151.39462999999523;86.21152199991047;
Has Object;18.802543999627233;115.26166499964893;56.00542699918151;194.46113200020045;149.61263000033796;218.9442619998008;79.95331400074065;
Has Object;42.09768799878657;103.7433099988848;73.56400000024587;191.83698899950832;126.92132799886167;126.03695200011134;79.51101600006223;
Has Object;21.66112800128758;109.60380400158465;56.49328500032425;192.6618189997971;85.01882500015199;279.89069700054824;82.58400700055063;
Has Object;18.029976001009345;79.6703899987042;56.780110999941826;202.77134099975228;182.55693200044334;232.89542299881577;92.16787199862301;
Has Object;35.22228899970651;91.50168799981475;54.89012800063938;194.2443959992379;111.57249699905515;165.73918300122023;92.20557099953294;
Has Object;15.559846999123693;101.44978700019419;57.20401699934155;199.52914999984205;161.6846919991076;154.92199900001287;93.65695299953222;
Has Object;19.538874000310898;111.68025500141084;53.08104699943215;193.83796299993992;151.15059800073504;184.16888799890876;81.06056599877775;
Has Object;27.392384000122547;105.79992300085723;56.01004699990153;227.54561899974942;230.63834300078452;140.0639629997313;79.63231899961829;
Has Object;32.721432998776436;96.41413499973714;77.89006100036204;211.628042999655;223.70134799927473;197.80661999993026;92.44490700028837;
Has Object;21.009305000305176;98.53754399903119;56.116311999969184;196.02391900029033;235.107548000291;199.86668600142002;82.21816599927843;
Has Object;24.224368000403047;86.46414200030267;63.90269499924034;249.8664600001648;213.03573999926448;187.35007200017571;80.02757599949837;
Has Object;44.72960099950433;90.34283200092614;69.9754179995507;199.17141300067306;238.5468039996922;194.35300900042057;92.18334900029004;
Has Object;56.904726998880506;104.54679200053215;55.91001000069082;196.62499300017953;141.263356000185;211.91192900016904;91.72890600003302;
Has Object;26.997188000008464;100.77476299926639;55.95534500014037;258.4812030000612;219.23764000087976;193.28113899938762;82.92590400017798;
Has Object;45.13461400009692;97.88548699952662;56.39307199977338;196.83119699917734;245.7729979995638;213.49966599978507;95.9791599996388;
Has Object;29.56590799987316;99.32538999989629;54.64871500059962;194.37766200024635;87.44104400090873;142.93136899918318;80.04770500026643;
Has Object;23.344122000038624;94.51602100022137;55.178594999946654;201.56530500017107;193.4244720004499;216.77909599989653;81.67165699973702;
Has Object;29.382234001532197;96.78608100116253;56.367166000418365;194.67339599970728;235.82066299952567;214.85336799919605;80.84397899918258;
Has Object;28.835500000044703;94.8161689992994;55.601733999326825;215.40863400045782;96.38663900084794;158.70464299991727;79.60612099990249;
Has Object;27.180220000445843;99.86633099988103;74.53315399959683;194.11123500019312;219.44906000047922;166.73124499991536;79.98821900039911;
Has Object;9.4242589995265;99.06832799874246;84.49774899985641;231.1960300002247;188.3278299998492;133.41866300068796;80.05784199945629;
Has Object;17.22941100038588;98.40596999973059;55.538824000395834;193.71238599997014;99.23170900158584;187.98816199973226;92.34226999990642;
Has Object;31.863933000713587;97.28963600099087;53.034893000498414;195.7165190000087;169.92108299955726;122.12519700080156;79.8408950008452;
Has Object;14.462496001273394;101.3965959995985;56.9200869994238;249.81229500006884;169.61102199926972;220.93403599970043;80.4240930005908;
Has Object;22.0916969999671;96.2690590005368;54.09063900075853;200.72616999968886;122.803402999416;202.04775900021195;81.17630300112069;
Has Object;26.606990000233054;98.70140199922025;53.26596300024539;201.73115099966526;198.65434399992228;70.75490199960768;81.95969300158322;
Has Object;24.364153001457453;76.1289170011878;54.538774999789894;245.22346599958837;160.61390299908817;186.21301499940455;80.13084900006652;
Has Object;17.714062999933958;66.86801300011575;68.90837300010026;196.14259300008416;216.60099300183356;215.7889170013368;92.53099900111556;
Has Object;19.1133999992162;100.10773999989033;55.4066800000146;237.4058300005272;175.3329509999603;75.42702899873257;80.0034219995141;
Has Object;24.708868000656366;107.31447699852288;55.08063200023025;238.35664699971676;225.2175349984318;88.19424499943852;85.6585750002414;
Has Object;28.5942699983716;97.87091200053692;55.25133899971843;246.5844339998439;104.9905460011214;178.3949210010469;91.21225400082767;
Has Object;26.335145000368357;95.58097800053656;54.80555900000036;206.5881450008601;293.59080800041556;195.01249499991536;84.24363199993968;
Has Object;23.722428999841213;94.66092900000513;56.35372400004417;195.56939600035548;187.8211729992181;124.24680600129068;78.36878200061619;
Has Object;15.834440998733044;97.69245100021362;56.52878599986434;194.89656099956483;231.65007000043988;117.74565300159156;79.77804799936712;
Has Object;18.41457499936223;94.04840400069952;54.00808200053871;252.6589110000059;139.92019700072706;95.39202499948442;92.07885699905455;
Has Object;22.77258599922061;91.51405999995768;56.38673800043762;216.55401000007987;86.94054799899459;170.99048499949276;80.50316600129008;
Has Object;21.02066699974239;93.06720699928701;55.73437200020999;201.47419300023466;193.76374099962413;243.7531499993056;84.57476999983191;
Has Object;13.776760000735521;81.04947999864817;53.79550900030881;240.7476800000295;142.31354399956763;151.90317099913955;84.18090900033712;
Has Object;24.252201000228524;93.90780499950051;55.163193999789655;196.18895199988037;168.34894700162113;79.494265999645;92.42864700034261;
Has Object;16.385159999132156;92.22352899983525;52.011797999963164;193.94242900051177;192.51799499988556;169.96576699987054;92.19648700021207;
Has Object;43.31339699961245;90.96037799865007;54.654864999465644;203.71044499985874;207.38556900061667;275.9346639998257;91.56595299951732;
