Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;23.91020500008017;167.18316899985075;19.223976999521255;84.97758200019598;128.28318000026047;127.47867999970913;35.14794000051916;
Simple;21.559166999999434;158.32490999996662;18.434612000361085;101.10426799952984;116.01550600118935;167.52719399891794;27.294732999056578;
Simple;18.95665800012648;167.11489700060338;33.55678200069815;80.6737700002268;121.92232199944556;87.2569040004164;28.136869000270963;
Simple;24.613954999949783;166.14518800005317;17.14380200020969;98.79399199970067;97.67271500080824;116.23665099963546;28.13222000002861;
Simple;27.623670999892056;232.15942000038922;19.9482279997319;99.01047499943525;184.88168999925256;116.22691500000656;28.907391998916864;
Simple;25.51216100016609;158.62228100001812;24.385317999869585;144.10721900034696;167.05338499881327;195.00339700095356;28.135257000103593;
Simple;27.006494999863207;166.68118900060654;21.565667999908328;78.98164599947631;115.71404600143433;106.95191900059581;28.02679800055921;
Simple;22.013052000198513;165.94470500014722;19.318401999771595;75.23766800016165;148.59746599942446;82.69134799949825;32.428548999130726;
Simple;22.93390499986708;165.82213700003922;18.178957000374794;104.07878599967808;149.1300189998001;121.074054999277;35.131909999996424;
Simple;38.73944200016558;166.72402499988675;27.021357999183238;99.71489499974996;113.46999899856746;74.028853001073;22.937749000266194;
Simple;30.931852999608964;166.48341399990022;18.65463100001216;93.65580399986356;132.56626399978995;90.30958699993789;26.23538799956441;
Simple;28.421906999778003;216.51600200030953;23.048144000582397;129.0906690005213;62.136885000392795;114.6728089991957;26.011646000668406;
Simple;27.307550999801606;191.93187400046736;23.84614699985832;90.53744299989194;199.21956899948418;152.36617700010538;28.211040999740362;
Simple;32.64100500009954;157.43893500044942;16.020239000208676;90.45421400014311;149.11848399974406;89.04896400123835;28.087056001648307;
Simple;18.77325899992138;158.15279700048268;14.016560999676585;74.82514300011098;224.50415099970996;91.85289099998772;28.311842000111938;
Simple;28.681083000265062;157.79391499981284;22.650457000359893;81.58542199991643;121.7438409999013;161.33079599961638;28.16534399986267;
Simple;31.25682899961248;166.18315399996936;23.408990000374615;67.56241900008172;99.55495000071824;159.8230729997158;26.450362000614405;
Simple;30.089337000157684;166.35798799991608;24.225241999141872;74.23470399994403;94.37880400009453;110.65661700069904;28.229009998962283;
Simple;90.13629199983552;165.69080800004303;25.488874999806285;105.00496000051498;128.6819740012288;71.0643649995327;27.92277400009334;
Simple;28.79802200011909;164.64823199994862;24.074806000106037;83.98216100037098;103.92758999951184;102.31437199935317;29.167736999690533;
Simple;25.96243999991566;163.27250199951231;23.419175000861287;74.778978000395;108.95471399836242;71.18442700058222;28.27369299903512;
Simple;34.33686800021678;216.05349100008607;30.229988999664783;91.74063900019974;109.04569199867547;144.91717499867082;28.13065499998629;
Simple;84.97888099960983;166.9265000000596;27.282552000135183;78.75436299946159;52.95412299968302;153.80083500035107;29.919226000085473;
Simple;25.905573999974877;166.14932200033218;24.99419299978763;91.79192399978638;58.29707400128245;102.43953100033104;28.30579899996519;
Simple;23.88609699998051;167.2570620002225;36.50753900036216;82.18142399936914;159.3238530009985;110.08772299997509;24.101644000038505;
Simple;35.37892000004649;158.48262299969792;18.807616000063717;140.18865200039;102.52716400101781;117.26612799987197;28.60062599927187;
Simple;23.68957300018519;165.8538490002975;12.716366999782622;137.78987600002438;82.1776210013777;126.07366199977696;33.74581200070679;
Simple;25.588719999883324;166.97583199944347;15.929353999905288;104.33684999961406;76.49650100059807;115.77744100056589;28.730984000489116;
Simple;26.12970199994743;159.74003699980676;21.37482300028205;102.14917299989611;137.61130400002003;198.2222579997033;29.179405000060797;
Simple;23.08196000009775;157.34076800011098;19.19704299978912;74.96541000064462;89.05599899962544;171.32269299961627;31.675797000527382;
Simple;24.12452800013125;158.78541600052267;14.256772000342607;82.35957800038159;138.52882200106978;146.55352400057018;27.76371099986136;
Simple;20.747890000231564;167.1618109997362;21.220356999896467;73.83342200051993;82.58296700008214;80.65826199948788;28.035984000191092;
Simple;91.30701699992642;219.07179399952292;23.932043000124395;76.23972900025547;121.47060099989176;142.51749099977314;28.047439999878407;
Simple;32.31061000004411;166.90071399975568;16.727432999759912;77.24462599959224;139.1955130007118;84.61419899947941;27.97078400105238;
Simple;26.198599999770522;183.23473799973726;33.59676300082356;90.78804999962449;132.25034900009632;115.85173399932683;28.275853000581264;
Simple;21.830428999848664;166.57470700051636;25.74207300040871;99.4123860001564;114.70257700048387;134.09641000069678;34.55931899882853;
Simple;28.02441000007093;166.25064199976623;30.211205000057817;96.62803300004452;171.92758700065315;120.2552530001849;28.729343999177217;
Simple;17.80393599998206;218.0992759997025;37.98115700017661;94.89742899965495;132.92131299898028;103.89382899925113;34.02389300055802;
Simple;24.69074200000614;216.68401299975812;14.99593099951744;109.53266999963671;145.28058500029147;54.65163300000131;34.17640000022948;
Simple;78.35330199962482;157.4736620001495;24.0419600000605;74.78071899991482;94.55249599926174;109.14327800087631;27.997593998908997;
Simple;36.128354999702424;183.26946999970824;20.393556999973953;128.81879700068384;63.842783000320196;145.76332100108266;33.27031300030649;
Simple;74.92605499969795;157.59569900017232;18.055245999246836;88.42350399959832;118.81639300100505;124.14597599953413;28.78952500037849;
Simple;33.69273000024259;165.1861160006374;24.204275000840425;98.9715480003506;91.43257800117135;119.69426800124347;29.57629199884832;
Simple;27.813011000398546;158.01910800021142;16.594247000291944;108.25756200030446;116.19127099961042;89.78378500044346;34.743642000481486;
Simple;24.59482300002128;181.99155999999493;34.94267899915576;83.44983899965882;137.50681399926543;80.14931700006127;28.865616999566555;
Simple;25.203021000139415;191.82195200026035;25.551493999548256;82.88745400030166;111.98153700120747;177.28168400004506;28.18418899923563;
Simple;25.698484999593347;166.4493729993701;25.150712000206113;81.04336600005627;205.9912330005318;74.35830600000918;28.419539999216795;
Simple;29.593035000376403;164.96782200038433;20.525911000557244;83.56851200014353;103.36959899961948;151.30707800015807;28.82454900071025;
Simple;68.90347500005737;165.37143699964508;21.985106999985874;90.67087899986655;140.22614400088787;162.6826130002737;34.08539699949324;
Simple;26.10482499981299;166.59207800030708;21.15511200018227;82.77011599950492;136.8032120000571;165.4991980008781;35.44664900004864;
Simple;28.61159500014037;149.74578099977225;23.913431999273598;73.9134950004518;117.55147000029683;81.21793700009584;26.08632200025022;
Simple;86.35831800010055;167.3796020001173;17.681466000154614;74.91070799995214;151.9154319986701;104.09486800059676;32.65223299898207;
Simple;28.083767999894917;149.7980760000646;16.573583000339568;87.51387100014836;68.91600600071251;85.10368800163269;33.978341000154614;
Simple;62.10900000017136;157.99184300005436;27.277274999767542;78.94178299978375;152.7865749988705;113.34234800003469;35.45773299969733;
Simple;23.248581000138074;165.87401999998838;20.451981000602245;82.58069299999624;126.2788539994508;99.5376320015639;34.48261599987745;
Simple;32.64812299981713;166.23870699945837;19.37764000054449;98.12660400010645;170.99130799993873;163.90940899960697;28.408129999414086;
Simple;31.013579999562353;216.24606799986213;19.766543000005186;108.42864000052214;95.27663699910045;250.3631739988923;34.751056998968124;
Simple;28.176961000077426;167.95991300046444;19.40657899994403;90.77190200053155;161.45198400132358;242.26160599850118;27.944553000852466;
Simple;23.872700999956578;216.21277399919927;24.178780999965966;82.25779699999839;81.3838509991765;103.81467800028622;27.974392000585794;
Simple;22.823839000426233;166.0752400001511;15.970692000351846;95.40346900001168;94.37567799910903;151.77292500063777;29.006630999967456;
Simple;26.154888999648392;167.61322499997914;26.347077000886202;84.34325799997896;182.08904200047255;55.21411499939859;28.17896599881351;
Simple;27.793843999970704;150.15211400017142;21.206439000554383;76.67181500047445;166.88351400010288;85.81533099897206;27.89805599860847;
Simple;22.722796000074595;166.36760399956256;20.174633000046015;91.25379400048405;117.99516900070012;108.00404099933803;28.430604001507163;
Simple;154.88144699996337;166.85123599972576;20.265564000234008;81.95156100019813;141.79567599855363;85.06685299985111;28.028239000588655;
Simple;31.84209799999371;158.26876000035554;20.65650499984622;74.08080499991775;159.50082200020552;100.75625200010836;29.195629000663757;
Simple;23.5299130002968;166.88821000047028;23.586897999979556;100.47861499991268;120.18836499936879;114.97493700124323;28.41349699907005;
Simple;27.500380999874324;166.30786299984902;37.09825300052762;84.21313399914652;133.27658099867404;153.52294099889696;28.811427000910044;
Simple;21.569110000040382;166.29175799991935;30.590077999979258;77.14116000011563;176.05359599925578;123.39438799954951;25.617002999410033;
Simple;30.199566999915987;166.60712700057775;20.92507200036198;152.67510200012475;229.98611699976027;67.01588100008667;28.257619999349117;
Simple;26.049527999944985;208.2311490001157;17.035370000638068;88.03591899946332;74.43143700063229;71.11570399999619;32.476313000544906;
Simple;24.267599999904633;157.32353499997407;22.830071999691427;88.05194799974561;78.72120299935341;81.0511590000242;28.26881899870932;
Simple;43.3080419995822;212.22875300049782;32.01705799996853;84.97866099979728;126.63496600091457;153.5403399989009;34.75536399893463;
Simple;83.22452599974349;157.97398899961263;23.326825000345707;91.2685910006985;82.86568699963391;87.10667200013995;28.273079000413418;
Simple;35.63782100006938;166.0181100005284;21.698044000193477;74.99353899993002;61.248823998495936;156.4954589996487;29.008703999221325;
Simple;31.405422000214458;156.89617900038138;15.862745000049472;75.78468700032681;97.80848699994385;73.46068499982357;28.371884999796748;
Simple;72.99234800040722;166.4235449996777;18.34842799976468;127.29620200023055;106.03965700045228;95.97497399896383;27.738816000521183;
Simple;19.310357000213116;157.80744899995625;17.147311999462545;96.22329400014132;121.0507110003382;95.94742900133133;34.23960700072348;
Simple;27.83040799992159;141.60891900025308;30.29077500011772;81.6342879999429;72.6752630006522;92.60077800042927;28.391914000734687;
Simple;21.65823099995032;216.42840300034732;15.350978000089526;178.00636400002986;193.65786699950695;130.55518499948084;33.084241999313235;
Simple;27.026626999955624;167.25891300011426;29.112913000397384;87.29212399944663;199.0581930000335;116.70217699930072;34.31003100052476;
Simple;27.800641999579966;216.32311999984086;17.164614000357687;145.98146000038832;83.76786999963224;108.25561400130391;29.148662999272346;
Simple;27.24618999985978;166.34806300047785;30.343117999844253;67.2418999997899;83.88575799949467;99.57671899907291;27.92610900104046;
Simple;24.890762999653816;166.61080600041896;73.81099299993366;88.96666700020432;151.19246399961412;87.11568399891257;28.524147000163794;
Simple;34.106817999854684;157.96152199991047;24.342002999968827;111.55139099992812;138.46493799984455;133.51223799958825;28.243265001103282;
Simple;32.965024000033736;166.26297799963504;22.900229999795556;102.51559299975634;122.81489500030875;107.88496600091457;24.405712999403477;
Simple;22.68306399974972;173.60442500002682;12.175301999785006;85.6341120004654;92.93913600035012;96.86628100089729;28.113088000565767;
Simple;28.04187500011176;166.40777599997818;25.427977999672294;77.9472079994157;147.21293000131845;115.44385300017893;28.23530999943614;
Simple;24.493280000053346;274.78894899971783;23.770992999896407;76.13196899928153;170.62435000017285;192.20949199981987;28.583982000127435;
Simple;24.59183799987659;215.99263400025666;15.431473999284208;117.00170299969614;114.28933000005782;116.21193799935281;28.186490001156926;
Simple;25.47749000042677;150.342373999767;25.67233300022781;121.2091920003295;129.2321339994669;170.7909010015428;28.158523999154568;
Simple;22.221651999745518;166.72077099978924;30.373440999537706;96.17399200052023;91.5589619986713;96.61093500070274;28.82002899982035;
Simple;24.056340999901295;164.90674400050193;26.410620000213385;83.2509490000084;175.97991999983788;73.60064399987459;28.167755998671055;
Simple;78.29140099976212;166.89534300006926;22.188904999755323;86.74392000027001;63.91160500049591;66.15901900082827;28.373284000903368;
Simple;33.007947999984026;166.20595599990338;34.84858699981123;132.90868000034243;113.80759700015187;96.45317600108683;34.60986700095236;
Simple;49.336282999720424;158.71614800021052;20.797317000105977;77.8582789991051;127.64799100160599;161.2421180009842;28.35593300126493;
Simple;24.55659699998796;166.79462000075728;15.972899000160396;81.60750300064683;141.7363569997251;111.1754870004952;29.052821001037955;
Simple;28.62324499990791;158.40044099930674;17.399417999200523;101.0887330006808;181.55891199968755;174.93573000095785;27.892663000151515;
Simple;31.33979499991983;167.6096570007503;19.81497499998659;102.81037299986929;84.76698299869895;117.0969930011779;28.67009700089693;
Simple;23.7942229998298;208.3195519996807;18.08844199962914;67.55912999995053;81.52282800152898;108.12735300138593;28.645354000851512;
Simple;53.32159600034356;158.44202399998903;20.3730589998886;76.4348569996655;95.14233800023794;110.82063299976289;27.933870999142528;
Simple;22.608211999759078;167.56358799990267;16.65019099973142;93.6634670002386;57.379712000489235;77.01680199988186;34.111875001341105;
Simple;27.378973999992013;167.11219799984246;23.11811099946499;98.37821500003338;160.8306760005653;104.98478500172496;29.12641399912536;
Simple;26.96473200013861;165.6549960002303;27.75922800041735;92.66490100044757;126.62989099882543;203.18186100013554;27.90855500102043;
Simple;27.485681999940425;216.71578799933195;20.10460100043565;75.06145799998194;124.6372150015086;84.55046099983156;27.86059300042689;
Simple;23.470664999913424;216.32870399951935;22.177868000231683;117.42012299969792;89.86735199950635;109.75722000002861;34.87447199970484;
Simple;27.99436799995601;166.75570700038224;19.241612000390887;89.56024800054729;56.91831599920988;108.02266700007021;28.15687800012529;
Simple;76.54640799993649;215.78179599996656;15.072223000228405;96.18436700012535;96.01851800084114;153.51282400079072;24.807561999186873;
Simple;22.414348000194877;165.98946199938655;12.76812699995935;84.70403499994427;136.80668699927628;115.75259199924767;27.988747000694275;
Simple;26.595694000367075;166.55872100032866;24.240001999773085;74.85973699949682;133.22684399969876;101.78161999955773;28.360887000337243;
Simple;22.353763999883085;216.52494699973613;19.249799999408424;161.0846250001341;173.2492570001632;142.9501300007105;30.84961799904704;
Simple;29.69760899990797;166.5767280003056;26.06357100047171;90.85731399990618;69.58145399950445;165.26467299833894;28.816496999934316;
Simple;24.868845999706537;167.2300120005384;37.24929300043732;103.35619200021029;83.95625899918377;129.6405330002308;28.280658001080155;
Simple;27.182115000206977;166.28059800062329;17.308234999887645;108.81185500044376;57.159005001187325;106.78502400033176;25.69209099933505;
Simple;25.032784999813884;218.35482800006866;19.871542999520898;67.49397100042552;98.63852000050247;135.87236000038683;30.800451001152396;
Simple;22.44947100011632;166.8299419991672;35.10434100031853;99.58844100032002;121.85746300034225;56.55860900133848;28.273036999627948;
Simple;23.531719000078738;149.22872100025415;19.823781999759376;98.97853500023484;141.63202599994838;71.60335999913514;27.938397999852896;
Simple;29.281446000095457;207.58723300043494;19.585625000298023;78.03117300011218;170.3933540005237;62.683677999302745;28.837729999795556;
Simple;28.370798000134528;158.38087800052017;24.642772000283003;80.65153899975121;125.68352800048888;131.21756099909544;39.957794999703765;
Simple;26.85239899996668;167.34385500010103;35.760708999820054;78.71396599989384;126.04697899892926;113.08332400023937;28.326278999447823;
Simple;65.04400300001726;165.73525600042194;14.447168000042439;77.1302330000326;98.34724799916148;110.04845999926329;28.05159700103104;
Simple;30.692822999786586;234.09937300067395;24.395281000062823;89.77854199986905;152.4938389994204;118.38556500151753;29.816678998991847;
Simple;21.17350299982354;166.5369309997186;65.85218599997461;106.29717099945992;150.02596499957144;151.15082900039852;34.598875999450684;
Simple;79.61565000005066;165.06981700006872;27.1628590002656;74.59713499993086;130.02924999967217;155.42311899922788;28.437354998663068;
Simple;20.061238000169396;165.07021200004965;17.364346999675035;69.14222799986601;115.76350800134242;154.34291899949312;27.797234000638127;
Simple;24.856587999965996;167.93156099971384;18.57531000021845;81.8204349996522;128.08770499937236;103.98149800114334;28.472777999937534;
Simple;25.6857560002245;166.88417799957097;26.529227999970317;78.54039200022817;148.3838250003755;95.63527099974453;33.208123998716474;
Simple;23.579036000184715;158.68446800019592;16.57035999931395;88.1424130005762;87.80268399976194;149.5257759988308;28.34271899983287;
Simple;27.473538000136614;166.15374800004065;17.46968900039792;121.45680599939078;107.62236000038683;65.96297499909997;31.24822499975562;
Simple;25.12674200022593;216.61244999989867;32.67568999994546;85.08791500050575;65.854322001338;128.90252199955285;27.946512000635266;
Simple;36.95801999978721;158.99319900013506;14.827856000512838;114.04179599974304;105.32102099992335;111.6152389999479;28.491358999162912;
Simple;30.13515600003302;167.97203100007027;34.9879979994148;140.3631789991632;110.56194199994206;102.90647799894214;28.146366998553276;
Simple;31.499766999855638;200.04913799930364;18.300480000674725;103.98489100020379;208.10619399882853;106.09785999916494;29.088123999536037;
Simple;20.660701000131667;166.37903699977323;19.640243000350893;98.29296800028533;86.47701399959624;107.97026900015771;26.604832999408245;
Simple;25.313538999762386;167.33835599943995;13.691783000715077;96.80660900007933;154.36666100099683;170.24173299968243;28.10105099901557;
Simple;22.675653000362217;156.82049699965864;19.782610000111163;85.49368499964476;132.88525800034404;169.2936549987644;34.444709999486804;
Simple;23.273022999987006;167.23508599959314;25.278106999583542;74.91801400016993;107.81585499830544;83.39107399992645;28.38281900063157;
Simple;31.536686000414193;216.1737879998982;22.862533000297844;142.1950559997931;174.54979800060391;143.28070000000298;28.152847001329064;
Simple;20.533458000048995;166.60347600001842;22.085645999759436;73.83938299957663;143.28896799869835;129.07405100017786;28.30569799989462;
Simple;16.90351999970153;167.08612800017;19.517001000232995;138.1931809997186;78.93538499996066;90.59859699942172;35.0034690015018;
Simple;25.56326700001955;166.1975919995457;62.42252300027758;74.2603690000251;141.97034999914467;50.9303480014205;28.173926001414657;
Simple;65.1232420001179;165.62028700020164;13.160153000615537;76.30648199934512;111.33559099957347;83.86071299947798;28.72090299986303;
Simple;25.911656000185758;158.05656199995428;14.91964100021869;98.27817600034177;101.95131700113416;123.54096800088882;28.070677999407053;
Simple;26.4693490001373;167.2339679999277;14.635103999637067;97.16202399972826;97.26074499823153;75.74137199856341;28.043600000441074;
Simple;24.096433999948204;167.16528999991715;23.478304999880493;95.45593499951065;103.22509600035846;108.69837300106883;28.43649400025606;
Simple;19.09505600016564;164.90570500027388;22.550134000368416;92.26651900075376;162.74914200045168;129.4967310000211;28.213523998856544;
Simple;21.52847300004214;208.958535999991;23.900708000175655;82.61236000061035;109.90706700086594;146.6190779991448;25.561920000240207;
Simple;25.552919999696314;158.24875799939036;25.31694999989122;91.21517200022936;209.30204099975526;137.06824200041592;23.479294998571277;
Simple;28.18950300011784;157.85643000062555;15.205543999560177;81.8491890002042;126.81687499955297;165.70796900056303;32.933590998873115;
Simple;22.588867000304163;215.7789500001818;21.443427000194788;93.16098800022155;131.44164500012994;117.35648800060153;28.419631000608206;
Simple;26.001862999983132;158.05946900043637;16.842918000184;92.21870499942452;126.32549300044775;103.97470299899578;27.894881999120116;
Simple;26.717310999985784;175.1493620001711;17.96132200025022;89.36241699941456;99.13965900056064;133.05603699944913;26.769107000902295;
Simple;24.44473999971524;166.88540400005877;17.0691499998793;83.80491099972278;98.60056999884546;225.85082099959254;28.161832999438047;
Simple;24.412938999943435;216.45049600023776;28.942495999857783;87.38354899920523;90.68420400097966;121.59511299990118;28.675742000341415;
Simple;18.429502999875695;166.5395070007071;20.006138999946415;102.85064500011504;96.06574899889529;79.07991900108755;25.41144499927759;
Simple;22.604619999881834;166.95017999969423;17.0323180006817;92.36788100004196;160.53708900138736;87.24739199876785;25.565246999263763;
Simple;24.376313999760896;166.6548659997061;24.625913999974728;75.3317709993571;79.93204200081527;113.05213700048625;29.4573379997164;
Simple;28.701113000046462;166.67839700030163;21.59711099974811;83.97344399988651;86.72741799987853;75.24866000004113;19.916372001171112;
Simple;21.978193999733776;191.79569299984723;24.792066000401974;106.75687499996275;98.7069000005722;57.64814000017941;28.268241999670863;
Simple;29.84603999974206;158.26120299939066;18.92126000020653;129.79720399994403;109.02556799910963;139.1947789993137;28.684852000325918;
Simple;62.43630099995062;166.2456219997257;26.34884599968791;80.28811500035226;132.91327800042927;124.6469139996916;28.19209000095725;
Simple;24.739978000056;167.2375850006938;30.91337199974805;83.53864399995655;59.1514479983598;82.33190499991179;34.33118600025773;
Simple;23.742626999970526;166.6750709991902;24.69161000009626;86.4263779995963;117.70994099974632;99.7301499992609;27.87975500151515;
Simple;25.165785999968648;166.6332930000499;31.45937000028789;86.98330900073051;100.29528300091624;158.5972630009055;28.295698000118136;
Simple;39.18439899990335;216.9284359999001;24.787775999866426;85.06680999975652;122.91573500074446;114.24830700084567;28.79020099900663;
Simple;22.077527000103146;166.26037100004032;23.043717000633478;90.68661200068891;104.45847699977458;87.122603001073;29.402628999203444;
Simple;27.21936499979347;200.77440899983048;24.94806500058621;142.6749609997496;138.99855300039053;131.6102269999683;28.763338999822736;
Simple;26.391933999955654;158.71368699986488;28.307150000706315;87.50581100024283;232.94983199983835;130.64799500070512;29.032076999545097;
Simple;25.71965099964291;166.8712809998542;20.968879000283778;98.14995100069791;93.48336400091648;107.43913100101054;28.288048001006246;
Simple;26.41881800023839;157.63490599952638;34.419170000590384;92.25245300028473;178.62747499905527;70.5544739998877;31.300433000549674;
Simple;80.94255199981853;158.13980100024492;20.52266599982977;82.06475699972361;115.49661100097;96.50624000094831;30.586338998749852;
Simple;22.641334999818355;167.19596400018781;18.952775000594556;98.7117569996044;111.13805699907243;98.4866510014981;28.419928999617696;
Simple;25.374749000184238;165.71646399982274;31.972575000487268;100.2101539997384;108.00206799991429;90.79405299946666;28.38021600060165;
Simple;23.36841499991715;167.59243100043386;21.638589000329375;75.58789699990302;96.00140599906445;118.68728700093925;32.028272999450564;
Simple;25.02747100032866;158.39460900053382;15.921341000124812;99.05627500079572;152.05459400080144;172.66963499970734;28.44706899859011;
Simple;21.91646800003946;183.07380700018257;16.657243000343442;74.60899400059134;178.7903370000422;64.06171300075948;34.09454800002277;
Simple;21.061908999923617;166.6911339997314;16.909276999533176;100.00306200049818;83.13207500055432;109.67394600063562;28.132962999865413;
Simple;21.479526999872178;166.58950000070035;28.048661000095308;84.74480200000107;140.6194620002061;109.22127300128341;28.292488001286983;
Simple;22.288542000111192;166.7320090001449;24.536119000054896;116.76226800028235;107.26719599962234;60.079535000026226;28.379780998453498;
Simple;30.025270000100136;166.68929000012577;16.596551000140607;93.6058360002935;79.23111500032246;108.89712600037456;28.276768000796437;
Simple;14.938364000059664;157.9370090002194;19.05286500044167;91.11896600015461;113.73261099867523;90.68088800087571;34.76701799966395;
Simple;28.5453320001252;157.51375700021163;23.069860000163317;127.6103490004316;60.79749700054526;110.55689099989831;26.978705000132322;
Simple;29.266310000326484;175.1405100002885;19.879418999888003;96.55375800002366;101.54524799995124;106.67052699998021;29.54841399937868;
Simple;36.13914200011641;158.285384000279;23.09736100025475;101.06526300031692;89.14312699995935;134.7962469998747;28.23327900096774;
Simple;30.16139500029385;166.1497550001368;16.505610999651253;80.71744000073522;84.29626600071788;68.535803001374;35.70359499938786;
Simple;28.184297000057995;157.49442999996245;24.75352199934423;121.24235700070858;144.27097699977458;81.68899000063539;28.31849000044167;
Simple;58.31321500008926;167.27767199929804;26.61851800046861;87.62277700006962;153.423187000677;104.83977299928665;29.00196599960327;
Simple;27.727594999596477;162.21714899968356;29.60238799918443;75.24468399956822;149.83049900084734;90.83269400149584;28.60388900153339;
Simple;25.63120499998331;167.19474399928004;35.29586299974471;97.29692200012505;106.83196200057864;84.60118499957025;30.038837000727654;
Simple;73.18044100003317;274.32723100017756;19.528770999982953;83.24058899935335;178.66411600075662;141.22116399928927;35.35985100083053;
Simple;27.097291000187397;150.76496499963105;17.083783000707626;93.12183600012213;135.99829900078475;145.92334399931133;28.344449998810887;
Simple;22.455304000061005;166.3766740001738;23.701551999896765;108.5315980007872;81.45471299998462;124.93311700038612;28.160829000175;
Simple;28.89276900002733;159.35281999967992;24.455267999321222;89.3246550001204;162.82194799929857;116.83134999871254;28.358456999063492;
Simple;22.37790400022641;159.13599599990994;23.074279999360442;83.94208199996501;176.03207399882376;205.38293400034308;29.347974000498652;
Simple;19.097022000234574;291.45019599981606;14.679763999767601;76.90188100002706;177.51456099934876;89.9342080000788;28.05605399981141;
Simple;29.941649000160396;149.12160299997777;22.69039800018072;74.76627699937671;86.63786399923265;99.78112900070846;27.89891899935901;
Simple;28.147191000171006;136.51156600005925;23.562036999501288;114.89374900050461;79.14089800044894;116.13241800107062;29.532266000285745;
Simple;27.294259999878705;166.61998200044036;28.67793899960816;119.91027599945664;107.48914999887347;176.57334600016475;29.567198000848293;
Simple;21.41217300016433;165.87715299986303;23.24217199999839;73.01074399985373;66.55114500038326;116.78250099904835;27.84582900069654;
Simple;22.046939000021666;166.52418300043792;26.245542000047863;83.89631099998951;78.48436900041997;145.95751100033522;29.539452001452446;
Simple;28.027391999959946;167.42919200006872;15.622170000337064;103.3674290003255;93.32795399986207;101.84201399981976;34.197786999866366;
Simple;28.695491999853402;166.71688900049776;17.096316000446677;84.50199199933559;97.22221199981868;91.689682001248;33.53344099968672;
Simple;20.255115000065416;215.72758699953556;28.226270000450313;83.42875299975276;104.6289300005883;67.98337199911475;29.602894999086857;
Simple;26.68823100021109;151.37173199933022;19.970586999319494;105.31177000049502;129.18619300052524;84.08567200042307;29.083252999931574;
Simple;23.30446599982679;158.34750800020993;22.10450300015509;82.77373700030148;63.005063999444246;121.81502999924123;28.093172000721097;
Simple;79.67623699968681;165.94301700033247;24.416335999965668;85.34681100025773;156.26621000096202;168.6924830004573;28.01362199895084;
Simple;26.677439999766648;167.57922200020403;20.538885000161827;83.73355299979448;135.9497490003705;132.30915800109506;29.94500599987805;
Simple;22.263382999692112;184.5191359994933;40.13362499978393;104.452580999583;177.70470600016415;77.07495399937034;23.629662999883294;
Simple;24.369293000083417;166.56493599992245;25.046035000123084;74.60694499965757;63.05450199916959;150.58948400057852;29.42362800054252;
Simple;30.014654000289738;166.7204469991848;16.629060000181198;83.78785300068557;178.10808299854398;156.89435599930584;27.39227499999106;
Simple;25.109541000332683;165.51352799963206;12.784599999897182;77.04131399933249;207.61806300096214;79.69527499936521;28.276004001498222;
Simple;24.08380899997428;158.79168999940157;30.359641999937594;74.97879799921066;86.9100029990077;135.6077260002494;39.72548099979758;
Simple;23.476429999805987;157.91128699947149;22.254390999674797;84.16661099996418;122.1644870005548;113.40024900063872;28.5266719982028;
Simple;19.96627700002864;166.71177799999714;20.691306999884546;116.07593100052327;74.98519399948418;125.39313999935985;28.02678400091827;
Simple;31.223478000145406;166.5701900003478;22.863622999750078;75.16427700035274;146.90972799994051;136.4237149991095;31.750629000365734;
Simple;96.97738100029528;165.73508300073445;18.246294000186026;85.6812089998275;90.84012399986386;125.6686870008707;35.26628500036895;
Simple;34.849746000021696;217.06248900014907;20.33798800036311;89.69001699984074;51.33460500091314;114.60279499925673;28.44035599939525;
Simple;23.424561999738216;165.08849599957466;21.446570000611246;75.0569110000506;91.76229000091553;194.4014579989016;28.147524999454618;
Simple;39.03287100000307;166.54137800075114;18.652018000371754;90.68068100046366;171.15105400048196;110.80760399997234;30.014621999114752;
Simple;23.295554999727756;166.01999500021338;24.269255000166595;82.86432800069451;67.19494700059295;141.60775899887085;31.79030800051987;
Simple;25.30155500024557;158.51680400036275;28.564135000109673;82.9708920000121;92.31208699941635;177.77665200084448;28.285134999081492;
Simple;161.0505330003798;166.66005000006407;16.9151309998706;120.83324399963021;136.85206300020218;117.5680949985981;26.997704001143575;
Simple;27.561263999901712;166.4758069999516;21.050335999578238;73.41191800031811;113.03873999975622;87.8133010007441;27.86009000055492;
Simple;33.924045000225306;191.69677700009197;21.929124999791384;91.33431299962103;104.10023199953139;141.1507980003953;28.096897998824716;
Simple;19.718898999970406;166.9057259997353;19.992669000290334;146.54972899984568;98.23136200010777;125.78190399892628;28.340624000877142;
Simple;116.81105400016531;149.96392499981448;21.10146399959922;96.76818700041622;77.78106899932027;89.95465500093997;29.844582999125123;
Simple;26.41434899996966;157.55149800051004;13.626474000513554;83.65297299996018;130.7616210002452;143.50784100033343;28.18441499955952;
Simple;25.70155100012198;168.58331099990755;15.907844999805093;101.20363800041378;104.7047659996897;121.39297699928284;28.72948900051415;
Simple;31.651283000130206;166.697617999278;19.229686999693513;101.85492900013924;115.06980700045824;157.4013639986515;28.079436998814344;
