Entity Type;Metamorphic Async;Metamorphic;LoopBack;Sails;Django Rest;Django Rest 3.4;Eve;
Simple;9.386033999733627;65.27666899980977;15.507582999765873;17.044513000175357;83.36091499961913;123.33728099986911;23.53953900001943;
Simple;10.288433999754488;66.28888399992138;23.189704000018537;17.00852199923247;110.75007200054824;91.41290399990976;33.23368399962783;
Simple;13.68510099966079;70.21183599997312;15.832539000548422;22.8837330006063;72.09487400017679;99.68242299929261;29.99859399907291;
Simple;21.508131000213325;64.01704100007191;11.546903999522328;19.177716000005603;106.87740200012922;129.8669489994645;25.570421000942588;
Simple;18.851576999761164;61.646164999809116;15.473233999684453;17.532097999937832;143.94260199926794;135.09344699978828;24.42281199991703;
Simple;19.305188999976963;61.71829099999741;11.011547000147402;17.169270999729633;142.04226699844003;74.5077050011605;24.37741499952972;
Simple;11.419495000038296;63.04402599995956;10.091949000023305;17.3520580008626;176.4720750004053;170.6731110010296;21.618267999961972;
Simple;32.91485699964687;63.42109399987385;13.270131000317633;21.68023299984634;70.32965699955821;121.94508999958634;21.785558998584747;
Simple;24.763577000238;64.02241100044921;16.469122999347746;17.300671000033617;79.75300700031221;143.428057000041;24.173976998776197;
Simple;16.4283950002864;60.75622799992561;11.112485000863671;22.18462699931115;145.70951700024307;63.91966500133276;29.771198999136686;
Simple;16.88580900011584;61.13323700008914;11.7228330001235;22.86929199937731;94.07595100067556;73.93752899952233;25.431218000128865;
Simple;13.562043000012636;71.9063389999792;10.804547999985516;20.916393000632524;173.72709700092673;85.3057960011065;16.712251000106335;
Simple;12.252847000025213;69.45447900006548;23.170113999396563;16.904105000197887;152.54308800026774;83.83155399933457;27.95059299841523;
Simple;10.77703099977225;64.9039909997955;18.180491999723017;19.464968000538647;53.62731999903917;125.08584100008011;28.76302699930966;
Simple;21.183251000009477;64.05707600014284;10.32748099975288;17.24853300023824;112.041303999722;112.04437899962068;31.373606000095606;
Simple;27.971925999969244;66.00044899992645;11.090003999881446;19.216260000132024;79.34623500145972;106.90950000099838;30.3232270013541;
Simple;11.888135999906808;64.09760600002483;13.728164000436664;30.39985700044781;139.54751299880445;111.1450869999826;26.371061999350786;
Simple;14.524364999961108;64.80920700030401;15.46616099961102;16.852621000260115;153.2868900001049;151.82202599942684;26.207124000415206;
Simple;16.745645999908447;66.97622699989006;11.559932000003755;17.55932299979031;43.41629200056195;120.40500100143254;23.678261999040842;
Simple;15.218481000047177;62.224863999988884;10.752965999767184;18.54433299973607;85.85209900140762;130.77848200127482;23.98693099990487;
Simple;19.513278000056744;64.24930899962783;9.712749999947846;16.52387600019574;85.65186700038612;44.23214200139046;23.665284000337124;
Simple;27.0159289999865;67.94495900021866;12.298450999893248;23.953211000189185;124.40617300011218;166.05657099932432;25.153673000633717;
Simple;30.01511799963191;62.84167200000957;11.448191000148654;23.02943200059235;109.82016899995506;128.26464400067925;31.13025100156665;
Simple;15.274792999960482;64.54103899979964;11.458180000074208;17.12197900004685;126.15465900115669;151.5115790013224;24.467286000028253;
Simple;15.272493000142276;62.9907920002006;12.098247000016272;22.771288000047207;81.08437599986792;102.4718660004437;23.22257800027728;
Simple;16.70553999999538;70.00648899981752;11.419095000252128;17.544412000104785;154.37652800045907;47.77846900001168;16.224774999544024;
Simple;20.198782000225037;57.98723400011659;11.570654000155628;16.955411000177264;128.90241899900138;109.72833699919283;23.864011000841856;
Simple;13.686319999862462;66.14071099972352;10.246288000606;17.04374400060624;58.079525999724865;160.32995099946856;25.481833999976516;
Simple;19.863810000009835;70.7065009996295;22.597889000549912;17.98137000016868;61.307964000850916;66.2933239992708;23.49147699959576;
Simple;8.749123000074178;67.646259999834;11.159312999807298;16.45274700038135;131.7965469993651;142.76920899935067;24.242210999131203;
Simple;33.23018699977547;64.81151100015268;11.08699999935925;17.078056999482214;64.49437400139868;101.78902199864388;24.438657999038696;
Simple;14.126784000080079;64.05075100017712;11.769061000086367;19.638915999792516;114.83588200062513;99.28533899970353;24.115739999338984;
Simple;15.528854999691248;65.74322499986738;16.312134999781847;17.309279000386596;154.12249800004065;111.0314969997853;30.789832999929786;
Simple;24.50473800022155;64.72366799972951;18.811654000543058;17.266414999961853;174.70063599944115;168.08675099909306;24.112286999821663;
Simple;21.08952399995178;65.66680100001395;11.992821999825537;18.06230999995023;136.67270899936557;44.73083000071347;29.643847001716495;
Simple;17.927117999643087;70.53125200001523;15.027865999378264;23.145173999480903;73.43656999990344;95.8237570002675;23.122792998328805;
Simple;14.900647999718785;59.67148199956864;15.897241000086069;17.791922999545932;87.39289799891412;58.71108799986541;29.881861999630928;
Simple;15.112885000184178;63.95268499990925;11.982409999705851;15.667772000655532;85.22492999956012;85.58013799972832;24.080064000561833;
Simple;13.681723000016063;65.83061400009319;8.213378999382257;22.7687999997288;78.55201200023293;149.97203700058162;29.658169999718666;
Simple;24.823900000192225;64.97626400040463;17.24981600046158;21.87314699962735;53.62811299972236;154.77532100118697;23.81301400065422;
Simple;13.84853499988094;71.11508300015703;11.666156999766827;22.837621999904513;75.95273299887776;146.67873700149357;23.746495001018047;
Simple;16.337596000172198;61.67569599999115;17.04732200037688;18.662905000150204;99.918287999928;142.2135349996388;30.854934999719262;
Simple;15.621162000112236;56.79668099991977;16.07661799993366;18.122136999852955;70.27275600098073;97.67414299957454;23.035935999825597;
Simple;15.695280999876559;65.58314700005576;16.326043999753892;16.90543199982494;75.06475000083447;152.5803229995072;24.0075170006603;
Simple;19.84608000004664;79.78111600037664;16.35089800041169;16.584596000611782;63.25908000022173;123.7539050001651;29.664335001260042;
Simple;21.588453999720514;61.075368999969214;12.668048999272287;25.19730900041759;120.1566649992019;97.84340200014412;23.51991300098598;
Simple;21.659461999777704;71.06495299981907;11.073434999212623;16.74225499946624;121.51897099986672;116.35159699991345;29.62806399911642;
Simple;18.32160000037402;66.18731100019068;16.737777000293136;17.043969999998808;105.493472000584;132.14033100008965;30.13446200080216;
Simple;13.68548099976033;65.28850699961185;16.039475000463426;22.21622799988836;111.29516199976206;127.27859600074589;23.690537000074983;
Simple;24.713400999549776;62.19968999968842;17.748290000483394;16.776582999154925;125.44312700070441;93.01484100148082;29.669756000861526;
Simple;14.679494000039995;67.58617499982938;12.057288999669254;18.38189100008458;73.06376500055194;139.0848489999771;24.03338599950075;
Simple;17.368313000071794;65.36557500017807;14.325319000519812;21.79942600056529;70.91170699894428;111.07464100047946;23.464222999289632;
Simple;30.251095000188798;65.6462969998829;11.059863000176847;13.825911999680102;93.9439089987427;118.32776400074363;30.881950998678803;
Simple;18.32005999982357;64.66981100011617;16.29043599963188;21.420411999337375;122.44899799861014;127.26072899997234;24.503480000421405;
Simple;10.726365000009537;68.0482259998098;11.352187000215054;24.45056099910289;120.62806799821556;147.46395199932158;24.236806999891996;
Simple;10.259774999693036;61.643275999929756;15.375961000099778;22.116991000249982;152.8192389998585;70.18400900065899;23.854148000478745;
Simple;19.005882000084966;63.361108999699354;12.984814999625087;17.31317500025034;98.89919599890709;108.49041599966586;29.593415001407266;
Simple;23.161702999845147;66.24177199974656;10.784106999635696;16.96138900052756;109.718724001199;79.26018299907446;23.93673999980092;
Simple;18.774896000046283;83.64545299997553;10.992463000118732;43.77987799979746;125.0402550008148;85.26328600011766;29.65925099886954;
Simple;12.243826999794692;67.78023099992424;10.939957999624312;17.016146999783814;64.49661299958825;179.04955800063908;24.196130000054836;
Simple;20.60275400010869;66.68058199994266;9.618766000494361;18.321562999859452;126.41136899963021;138.5989779997617;24.52938700094819;
Simple;15.252261000219733;61.70314900018275;14.173037000000477;22.20626899972558;84.92674399912357;184.07151100039482;23.993614999577403;
Simple;20.121396999806166;66.51826100004837;17.916330999694765;22.026940000243485;85.93833099864423;118.7187010012567;23.892689000815153;
Simple;13.625086000189185;52.499202999752015;17.11371700000018;30.338970999233425;58.2500229999423;86.3879330009222;23.679197998717427;
Simple;29.54130499996245;61.19142899988219;11.66834400035441;17.878751000389457;88.17111499980092;121.45895299874246;24.561691001057625;
Simple;20.376654000021517;63.615893999580294;15.765676000155509;22.23041300009936;105.02511999942362;57.3301069997251;23.852216999977827;
Simple;19.7329440000467;66.87037999974564;16.738702000118792;27.218510000035167;91.8525419998914;128.24356400035322;24.0400060005486;
Simple;20.795599999837577;65.81222999980673;16.40030699968338;22.18730799946934;146.85061499848962;88.92717299982905;24.110268000513315;
Simple;18.40607800008729;68.51114099984989;17.574454000219703;18.513114999979734;46.70142100006342;135.76286000013351;29.680457999929786;
Simple;12.881601000204682;64.7253910000436;9.683132000267506;17.192999999970198;68.05586599931121;168.2527629993856;24.41754399985075;
Simple;12.314535999670625;68.2762690000236;9.74435199983418;23.7629460003227;108.77275200001895;59.33528300002217;24.04463499970734;
Simple;30.701191999949515;69.59256700007245;16.42476600036025;16.868227999657393;132.04852799884975;102.4388459995389;31.182080000638962;
Simple;16.159631999675184;67.26863900013268;16.604631000198424;16.97158499993384;141.79172700084746;177.1376029998064;24.49824600107968;
Simple;24.296632000245154;67.23561700014398;16.427405999973416;22.28312399983406;122.95063900016248;104.29711999930441;24.03328200057149;
Simple;21.95983300032094;62.735648000147194;12.906870000064373;16.756896000355482;89.83924300037324;187.74619800038636;24.53724299930036;
Simple;12.057207999750972;65.41282400023192;23.693098000250757;13.350999999791384;116.507718000561;162.40006200037897;25.23939200118184;
Simple;22.487644999753684;62.133535999804735;14.478800999931991;15.003103000111878;167.8992289993912;152.5640949998051;25.72443199902773;
Simple;12.022904000245035;58.23412299994379;13.958590999245644;17.678224000148475;102.60436400026083;90.79987899959087;25.92544599995017;
Simple;13.015152000356466;65.17478099977598;13.019762999378145;17.70905900001526;108.3655110001564;138.65051200054586;21.406258000060916;
Simple;12.419528000056744;60.891760000027716;11.913488999940455;18.64087300002575;93.222173999995;121.92913999967277;27.858904000371695;
Simple;15.89547900017351;63.817123000044376;14.78090799972415;21.523682000115514;88.43222700059414;86.77424499951303;24.259403999894857;
Simple;12.03600599989295;65.21457599988207;18.313852000050247;17.20402199961245;59.354141000658274;135.04859299957752;29.711680999025702;
Simple;15.704875000286847;63.87401599995792;16.14895800035447;16.052586000412703;120.04496699944139;164.39581800065935;24.35724800080061;
Simple;14.947656999807805;62.45752299996093;12.046054000034928;16.534350999630988;116.28296699933708;82.25653400085866;23.807803001254797;
Simple;11.79807800007984;56.80611900007352;11.158180000260472;17.848592000082135;93.04556200094521;59.092595998197794;23.939217001199722;
Simple;16.45699500013143;63.711234000045806;18.50230999942869;17.174433999694884;70.00230100005865;143.75435999967158;24.598553000018;
Simple;11.615290000103414;67.83695900021121;16.21065199933946;21.549935000017285;61.02151399850845;120.81832099892199;24.295878998935223;
Simple;22.756004000082612;65.38928999984637;14.47180199995637;21.55358299985528;76.38484100066125;74.47899099998176;24.60562700033188;
Simple;38.68318699998781;62.63693999964744;16.687111999839544;21.415661999955773;137.7943259999156;75.90246099978685;25.764756999909878;
Simple;47.86309800017625;67.7540830001235;14.405309000052512;17.042429000139236;128.47537799924612;181.57227299921215;28.67841000109911;
Simple;12.226327000185847;67.96540199965239;21.423737999983132;25.023304000496864;119.88728000037372;178.36438800022006;24.15821100026369;
Simple;18.254506000317633;58.118187999818474;16.345726000145078;17.75024600047618;123.17898199893534;55.79835299961269;23.451778998598456;
Simple;13.285699000116438;69.1633299998939;15.527238000184298;20.343918999657035;95.42441299930215;123.67858199961483;24.056949000805616;
Simple;14.08518399996683;68.06324099982157;13.788720999844372;17.05437900032848;74.24933500029147;82.806007001549;22.483119999989867;
Simple;23.349165000021458;67.98312100023031;14.276692999526858;17.03973100055009;104.69965600036085;104.82224100083113;23.42951299995184;
Simple;15.474844000302255;61.902152999769896;11.891747999936342;17.01801100000739;64.16972200013697;100.61664199829102;24.764108000323176;
Simple;11.953143999911845;65.72254800004885;9.884546999819577;17.0839609997347;144.49633200094104;60.88553199917078;23.955358998849988;
Simple;23.391737000085413;70.3546380000189;11.294529000297189;17.29925400018692;115.14033600129187;68.25383800081909;24.273977000266314;
Simple;41.86549400025979;63.83747800020501;16.438218000344932;30.50261600036174;92.46096100099385;137.36134199984372;30.837005000561476;
Simple;43.10463700024411;51.124108999967575;11.080973000265658;21.40894200000912;99.79019299894571;143.30975800007582;23.973755000159144;
Simple;22.034502999857068;65.13630999997258;9.692470000125468;17.182036999613047;87.16833899915218;112.16860000044107;24.03938899934292;
Simple;20.862933000084013;67.63314800010994;10.97997400071472;17.160935999825597;94.50493900105357;46.96860900148749;29.607565000653267;
Simple;21.316840999759734;72.66509300004691;15.072984999977052;42.33739300072193;60.34346699900925;56.70427400059998;23.592498999089003;
Simple;19.45579899987206;67.08787199994549;17.165523999370635;17.009564999490976;98.6123719997704;69.65042399987578;24.087274000048637;
Simple;21.337922000326216;66.82985599990934;12.779200999997556;17.0509759997949;67.74198499880731;181.1973060015589;23.451840000227094;
Simple;23.30385999986902;64.92532799998298;11.601380999200046;17.192983000539243;138.78068899922073;87.74587500095367;28.95124699920416;
Simple;16.53980499971658;65.59776900010183;10.227451999671757;21.136665999889374;182.8330470006913;121.23869900032878;31.839026998728514;
Simple;12.498826999682933;66.48103699972853;12.44775899965316;31.980126000009477;99.85987600125372;101.68951599858701;24.85628700070083;
Simple;17.75109099969268;67.10455300007015;11.55604200065136;16.822727999649942;154.48210399970412;123.89673200063407;24.680871000513434;
Simple;11.970989999826998;63.628822000231594;11.575362999923527;17.105058000423014;131.14499499835074;150.17437000013888;24.464263001456857;
Simple;8.229643000289798;69.60344999982044;16.70135200023651;14.650224999524653;125.17144400067627;154.82230599969625;29.76561300083995;
Simple;22.652561999857426;68.25769399991259;11.574156999588013;23.135956999845803;42.945278998464346;88.90104999952018;24.465316001325846;
Simple;18.60849600005895;58.40450400020927;10.650895000435412;21.842396999709308;56.74783599935472;123.49120399914682;23.23668099939823;
Simple;22.410765000153333;62.02890599984676;8.447569999843836;22.281531000509858;74.03679399937391;119.31917300075293;23.909848000854254;
Simple;29.478479000274092;63.13431799970567;14.623759999871254;27.19390400033444;85.98775300011039;96.71211300045252;28.967930000275373;
Simple;17.017068000044674;60.37554399995133;17.02721400000155;16.914739000611007;98.87182600051165;93.18519299849868;29.943225000053644;
Simple;24.26119100023061;72.72836400009692;11.040595000609756;18.382663000375032;73.07400700077415;127.90026099979877;24.215080000460148;
Simple;10.678946999832988;66.93437399994582;11.04592700023204;17.052210999652743;80.03485700115561;56.597872000187635;24.051811998710036;
Simple;11.126855999697;68.67797699989751;16.098849999718368;17.342354000546038;147.85922100022435;145.72773399949074;23.73124299943447;
Simple;20.925584000069648;70.66217399993911;8.863362000323832;21.59172199945897;89.10306200012565;85.4044799990952;31.55965800024569;
Simple;12.997893000021577;64.28621299983934;18.569589000195265;30.245868999511003;162.11272400058806;86.88288900069892;24.97145299986005;
Simple;19.349921999964863;69.48633099999279;23.58982999995351;17.77055999916047;149.12671699933708;64.28523399867117;24.46676000021398;
Simple;19.825304000172764;66.64855899987742;12.026273000054061;13.61073400080204;90.74054099991918;110.00649400055408;29.695042999461293;
Simple;27.415167999919504;65.12515800027177;15.867533000186086;17.24840100016445;165.74409300088882;58.17974799871445;26.34867899864912;
Simple;36.26638700021431;61.70295000029728;12.578204999677837;21.15254299994558;77.20831699855626;104.1315029989928;23.56149199977517;
Simple;13.733677999582142;65.7589129996486;11.227072999812663;17.964554999955;96.21569599956274;96.72655399888754;29.657031999900937;
Simple;12.800561000127345;67.67608600016683;14.13686400000006;19.16311499942094;91.00825800001621;160.12073200009763;24.542509999126196;
Simple;10.208758000284433;70.57307700021192;11.105225999839604;31.49473199993372;164.16786799952388;135.7303379997611;24.016386998817325;
Simple;33.93455300014466;68.07762999972329;11.194636999629438;18.166086999699473;133.71099700033665;61.19179599918425;24.30066500045359;
Simple;25.01482899999246;72.00784699991345;23.1088789999485;17.753379000350833;86.46936200000346;54.60894799977541;32.24140799976885;
Simple;15.80021300027147;65.28523299982771;16.136502999812365;21.722214000299573;82.15435199998319;153.11624700017273;27.692165000364184;
Simple;30.207832999993116;65.55276599992067;11.672313000075519;17.351613000035286;158.5792239997536;46.69949300028384;29.153545999899507;
Simple;14.601664999965578;59.0164709999226;14.59835600014776;17.37944999989122;164.87853999994695;114.2663099989295;23.794761000201106;
Simple;40.479143999982625;69.60571100004017;15.060556000098586;17.126689000055194;89.50884899869561;144.70051699876785;24.5841080006212;
Simple;15.529073000419885;63.109718000050634;11.158973000012338;17.376099000684917;80.13054900057614;49.32041400112212;29.699472000822425;
Simple;27.107396999839693;68.31998299993575;12.07348100002855;17.271383999846876;132.9803600013256;126.99526199884713;23.900799000635743;
Simple;10.051496000029147;60.564913999754936;10.885785999707878;17.03133000060916;114.65213599987328;85.9892970006913;24.062552999705076;
Simple;19.721112999599427;65.04194399993867;10.76203399989754;27.659734000451863;94.77955400012434;80.2102400008589;24.058615999296308;
Simple;15.015890999697149;74.35058600036427;11.951455999165773;16.84895799960941;117.17410499975085;81.18947800062597;23.88649700023234;
Simple;13.189346000086516;61.364058000035584;16.48368600010872;17.763063999824226;101.7118710000068;127.96095499955118;23.934685001149774;
Simple;24.06131300004199;72.03630199981853;12.934777999296784;17.216895000077784;84.53803199902177;105.46273300051689;23.85410699993372;
Simple;14.265123999677598;68.26026599993929;12.10606800019741;17.500287999399006;124.70198700018227;144.90609600022435;32.146229000762105;
Simple;15.518178000114858;67.53290500026196;12.297790999524295;21.860908999107778;117.96165299974382;118.17395299859345;24.40624300017953;
Simple;13.065388000104576;59.090332000050694;9.626353999599814;16.99913899973035;136.9848020002246;141.0667690001428;29.192565001547337;
Simple;45.40010299999267;70.11925700027496;10.465958999469876;18.31273499969393;65.64527899958193;98.72350200079381;23.95622499845922;
Simple;10.394009999930859;69.61514500016347;17.74765499960631;22.113018999807537;92.80656199902296;117.23304099962115;31.89564500004053;
Simple;14.718479999806732;66.8276609997265;10.237825000658631;17.475800999440253;180.87866100110114;192.19422500021756;24.465967999771237;
Simple;25.801835000049323;62.445648999884725;17.181909000501037;18.345064000226557;57.14764799922705;146.77809400111437;27.763357000425458;
Simple;19.27494899975136;73.19505399977788;11.389531000517309;25.511241000145674;78.75908299908042;151.2146810013801;24.19060599990189;
Simple;17.839621999766678;68.81891900021583;9.87209799978882;17.721766999922693;130.22348500043154;111.68011900037527;34.526830000802875;
Simple;16.3557930001989;66.61875900020823;22.9685490000993;29.338094000704587;107.62405000068247;125.91788900084794;24.173682000488043;
Simple;25.774292999878526;57.151643000077456;10.788014000281692;17.836338000372052;124.21820699982345;150.84747299924493;15.393354000523686;
Simple;16.774333000183105;70.05859200004488;15.97358600050211;17.142045999877155;135.26597199961543;109.92389999888837;23.99842300079763;
Simple;15.292264999821782;68.78848600015044;14.683277000673115;17.5548350000754;105.74400599859655;115.26870399899781;23.359013000503182;
Simple;18.459127999842167;61.462507999967784;17.638186000287533;18.685761999338865;75.10832200013101;140.04232399910688;23.896593999117613;
Simple;13.240323999896646;67.1864620000124;15.933144999668002;27.310940000228584;141.12866799905896;118.10080599971116;23.46402299962938;
Simple;23.88279499998316;68.68641200009733;10.88915599975735;18.643649000674486;155.78252500109375;127.91727700084448;36.63363400101662;
Simple;13.208818000275642;69.57273000013083;15.927244999445975;33.62598599959165;124.00646900013089;85.0430159997195;23.8852679990232;
Simple;8.726879000198096;65.88647799985483;11.717338999733329;18.32879099994898;118.08024499937892;127.19010099954903;29.698256999254227;
Simple;15.725879000034183;65.46255399985239;17.443354999646544;16.807993000373244;61.02623400092125;76.73989599943161;23.938069999217987;
Simple;19.97840299969539;69.4030929999426;11.190329000353813;15.299089999869466;112.19831399992108;122.81683100014925;29.22825700044632;
Simple;24.078839999623597;67.8468550001271;11.286392000503838;15.79687299951911;114.2936050016433;111.3251050002873;23.79253000020981;
Simple;13.018076000269502;69.36922300001606;15.628413999453187;18.665413999930024;99.40852499939501;87.17322899959981;30.31899300031364;
Simple;12.298721000086516;69.18050300003961;17.025616000406444;26.31986099947244;136.42056999914348;155.33621400035918;23.87212499976158;
Simple;18.780352000147104;66.90682800021023;13.808261999860406;18.154627999290824;137.17542199976742;95.85574500076473;24.325905000790954;
Simple;12.082331999670714;64.71610500011593;13.179303999990225;21.51672099996358;101.26739900000393;123.80257399939;25.131078999489546;
Simple;14.954609000124037;66.94128599995747;12.127080000005662;20.29956200066954;174.656697999686;170.45653000101447;23.64432800002396;
Simple;10.909973999951035;68.13710300019011;11.013567000627518;16.95449599996209;100.13612500019372;169.49115500040352;27.076568000018597;
Simple;17.14719900023192;69.75326499994844;16.59142400044948;19.221669000573456;90.55142499879003;91.48783699981868;23.493432000279427;
Simple;15.25212199985981;68.15580700011924;16.241600000299513;21.730432000011206;102.62985699996352;106.12612400017679;23.469236999750137;
Simple;17.63008499983698;64.24343300005421;18.010972999967635;17.017494999803603;135.6241730004549;113.11086999997497;23.795151999220252;
Simple;29.549858999904245;64.16318400017917;10.957604000344872;18.774271000176668;96.73018499836326;60.04129999876022;23.7400279995054;
Simple;32.117097000125796;70.03793099988252;10.210984000004828;22.586996999569237;121.36683199927211;87.4495609998703;25.027727000415325;
Simple;31.532170000020415;62.53806299995631;15.187084999866784;17.360307999886572;118.73968699947;40.063400000333786;23.20173600129783;
Simple;10.055576000362635;63.57661100011319;11.28336700052023;26.131420000456274;59.64862000010908;118.1302630007267;24.321999998763204;
Simple;16.46284699998796;68.58980800025165;12.362164999358356;30.73167399968952;106.85917000100017;87.40247900038958;23.695631999522448;
Simple;20.932914999779314;69.7382089998573;11.099555999971926;22.329579999670386;128.1996579989791;149.04581099934876;24.09981699846685;
Simple;10.195847999770194;65.55317799979821;17.633803999982774;17.02828999981284;73.06827300041914;52.621474001556635;29.502696000039577;
Simple;11.393546999897808;68.93712900020182;22.206602999940515;17.124889999628067;57.08386299945414;147.42095899954438;23.39932000078261;
Simple;14.434235999826342;65.18173100007698;11.047940999269485;25.446666000410914;91.6183909997344;69.423350000754;24.511739999055862;
Simple;9.2728740000166;66.60745200002566;16.494958999566734;23.233710000291467;137.48045200109482;140.29946400038898;38.31524199992418;
Simple;16.84353299997747;66.07368499971926;18.98049100022763;42.89372800011188;55.85816599987447;131.8754500001669;23.70670599862933;
Simple;14.402100999839604;64.65417100023478;15.185123999603093;16.895581000484526;103.53646099939942;63.26913900114596;30.000705000013113;
Simple;26.196138000115752;63.63477999996394;11.212230999954045;25.64859400037676;57.04490699991584;62.58988199941814;23.70254199951887;
Simple;37.353904999792576;62.872559999581426;15.921247000806034;26.319342999719083;141.8727839998901;179.18083300068974;29.35811400040984;
Simple;16.286381999962032;62.88290899991989;10.705965000204742;18.03574400022626;131.8552560005337;113.65618300065398;24.404106000438333;
Simple;15.516451000235975;63.918330000247806;10.354689999483526;22.44079999998212;118.5763089992106;62.27663799934089;23.81127900071442;
Simple;31.108597999904305;63.455941000021994;12.396263999864459;25.747543999925256;102.90984200127423;83.38548499904573;23.605538001284003;
Simple;23.74269700003788;71.08508699992672;11.175590000115335;24.38587800040841;76.23103100061417;110.0289120003581;23.84281700104475;
Simple;13.057357999961823;62.75622200034559;23.142750999890268;18.848011000081897;106.63699300028384;150.11915599927306;24.02002799883485;
Simple;15.03943599993363;65.62563800020143;11.408044000156224;18.004157999530435;127.26501999981701;52.727672999724746;24.405370999127626;
Simple;31.674790000077337;67.02132500009611;22.931537999771535;17.187297999858856;119.12217699922621;89.26538200117648;23.289341000840068;
Simple;13.65119899995625;66.11764300009236;11.62959099933505;21.518404999747872;77.35620599985123;68.32640499994159;24.31170199997723;
Simple;25.90720500005409;64.41944599989802;11.461683000437915;17.61606500018388;67.40713000111282;126.85383000038564;24.694515001028776;
Simple;18.407474999781698;64.0884650000371;11.663325000554323;17.678736000321805;90.5004019998014;174.66184500046074;17.609518999233842;
Simple;24.219031000044197;64.42422700021416;21.142198000103235;23.950237000361085;70.5055459998548;58.382140999659896;23.48225399851799;
Simple;13.91449399990961;62.90056100022048;11.18066499941051;24.478134999983013;75.33287199959159;92.01756599918008;24.1811629999429;
Simple;20.07355299964547;66.69367299973965;15.426971000619233;18.576487000100315;80.0928879994899;95.45679000020027;23.994500000029802;
Simple;12.924531000200659;67.35077199991792;17.988448000513017;21.113915000110865;52.40089000016451;158.42737800069153;23.10257500037551;
Simple;19.95346499979496;70.77557600010186;16.593381999991834;21.336218999698758;141.40864900127053;100.80827699974179;23.56064400076866;
Simple;12.75313499988988;69.17178900027648;12.341094000265002;17.090254000388086;65.13587900064886;136.89046699926257;23.64957999996841;
Simple;14.224717000033706;66.14467399986461;10.947610999457538;17.38689500000328;104.83802399970591;143.26550099998713;23.896363999694586;
Simple;16.14569400018081;69.44533099979162;11.132486000657082;17.1632480006665;57.66826399974525;141.99000199884176;24.284237999469042;
Simple;15.400934000033885;62.89894500002265;12.798498000018299;23.785627000033855;146.2980429995805;106.26536899991333;24.036165999248624;
Simple;22.97382800001651;62.152215000241995;26.494435999542475;21.353703999891877;155.1534160003066;96.55573499947786;23.879405999556184;
Simple;11.603922000154853;69.30324099957943;14.584619999863207;17.411775999702513;114.62606499902904;144.15041200071573;24.194244999438524;
Simple;13.258719000034034;65.62426800001413;17.80095999967307;17.568106000311673;138.18784799985588;72.08599700033665;23.696229999884963;
Simple;13.233395999763161;65.38977300003171;14.156112999655306;17.38538199942559;103.77460200153291;113.67717999964952;24.316134000197053;
Simple;21.362951999995857;73.11286100000143;11.30940300039947;16.52553499955684;55.14778500050306;146.98397499881685;24.45540500059724;
Simple;17.953278000000864;71.72569999983534;23.009790999814868;17.14205399993807;94.3874969985336;85.27593700028956;23.922671999782324;
Simple;13.415876000188291;72.98749099997804;11.081376999616623;27.86845500022173;103.88581700064242;77.85403800010681;24.503376999869943;
Simple;15.261136999819428;68.19411199958995;14.285764000378549;20.216758999973536;138.9341399986297;131.68608400039375;24.417486000806093;
Simple;11.056542000267655;68.81813300028443;11.458856999874115;22.56118099950254;169.67121200077236;56.965385999530554;24.027269000187516;
Simple;6.947377000004053;63.061914999969304;12.307095000520349;26.812044999562204;128.29197099991143;159.70163100026548;23.65959700010717;
Simple;25.540165999904275;65.65716300019994;14.281539000570774;17.14053799957037;105.55131799913943;145.54646699875593;29.53818400017917;
Simple;17.237019000109285;72.33163300016895;7.324651000089943;17.247371000237763;58.149489998817444;139.65495500154793;23.503251999616623;
Simple;21.112840000074357;69.22127899993211;11.376445000059903;18.686864999122918;131.90776699967682;101.85970799997449;24.211698999628425;
Simple;30.994053000118583;66.4730480001308;11.055580999702215;17.59418899938464;118.90180400013924;131.58585199899971;23.39805299974978;
Simple;22.125977999996394;60.96170399989933;11.17236200068146;15.336730000562966;100.73276099935174;129.32484600134194;24.250975999981165;
Simple;31.364426999818534;44.29592199996114;17.561773999594152;33.23906899988651;105.06236500106752;69.60784799978137;23.690170999616385;
Simple;12.827798000071198;66.40007199998945;11.24350699968636;23.6844549998641;64.43570700101554;89.7212860006839;23.711001999676228;
Simple;17.450335999950767;69.2139929998666;13.85874000005424;23.056847999803722;125.87243099883199;75.60781399905682;21.08477699942887;
Simple;71.28078899998218;61.38399600004777;11.278222000226378;17.16926100011915;47.628900999203324;107.80230499990284;23.908033000305295;
Simple;21.16116699995473;69.0604980001226;11.219500999897718;20.124123999848962;132.75245399959385;172.23125199973583;24.306003000587225;
Simple;12.754692000336945;64.47210499970242;12.267249999567866;22.947661000303924;82.00013700127602;98.65476099960506;24.24417799897492;
Simple;18.230665999930352;62.72905099997297;16.786775999702513;21.87153400015086;85.00804600119591;89.86465200036764;22.743366999551654;
Simple;11.36790500022471;65.98515400011092;11.173394000157714;17.21249799989164;78.01500600017607;98.68099300004542;23.287980999797583;
Simple;19.619041999801993;60.02360499976203;10.295970999635756;17.05722599942237;64.32017499953508;160.14103800058365;23.94603499956429;
